year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;23;1;0;1;0;0.0;0.0;0.0;0.0;0.09000187832344234;fraca;fraca
2016;1;30;5;30;1;0;0.0;0.0;0.0;0.0;0.0536028777422968;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.0;0.0;0.09401598909272904;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09865911835632782;fraca;fraca
2016;1;8;10;30;3;0;0.0;0.0;0.0;0.0;0.06424516171391506;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09364015061630518;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.0;0.0;0.08659894241207836;fraca;fraca
2016;1;2;11;30;2;0;0.0;0.0;0.0;0.0;0.07299641693726014;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.0;0.0;0.09608757376470436;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.07253768333194446;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.09892046633584808;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09424486014608882;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.10103124193531579;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0;0.0;0.09922043526286875;fraca;fraca
2016;1;7;13;0;7;0;0.0;0.0;0.0;0.0;0.10256047901753754;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09997371144216796;fraca;fraca
2016;1;1;16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08927198716433485;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.0;0.0;0.07788750004961356;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.0;0.0;0.08794689457558416;fraca;fraca
2016;1;15;21;30;5;0;0.0;0.0;0.0;0.0;0.09674568859135782;fraca;fraca
2016;1;2;10;30;2;0;0.2;0.0;0.0;0.0;0.11731210587391419;fraca;fraca
2016;1;27;13;0;3;0;0.0;0.0;0.0;0.0;0.08122579316311954;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.0;0.0;0.08793255021449967;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.0;0.0;0.08964153239440201;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09445921863228682;fraca;fraca
2016;1;12;12;0;2;0;0.0;0.0;0.0;0.0;0.09821746572645576;fraca;fraca
2016;1;12;15;0;3;0;0.0;0.0;0.0;0.0;0.09674584915175113;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.09887430069654737;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09397955821002482;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.09977824065024457;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.0;0.0;0.0878056963484937;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.0;0.0;0.0847942931986492;fraca;fraca
2016;1;27;20;0;2;0;1.38;0.0;0.0;0.4;0.38416888310732683;fraca;fraca
2016;1;28;15;0;2;0;0.0;0.0;0.0;0.0;0.09106614238129543;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.0;0.0;0.0870831014544711;fraca;fraca
2016;1;30;12;0;5;0;0.0;0.0;0.0;0.0;0.06568452163603103;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.08933893193012779;fraca;fraca
2016;1;28;13;0;4;0;0.0;0.0;0.0;0.0;0.07524043241325698;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.0;0.0;0.0;0.05948474813728308;fraca;fraca
2016;1;2;7;30;0;0;1.18;0.0;0.0;1.38;0.3707328890105311;fraca;fraca
2016;1;21;4;30;0;0;0.4;0.0;0.0;0.2;0.1908827563146123;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.08653034892893222;fraca;fraca
2016;1;10;18;0;5;0;0.0;0.0;0.0;0.0;0.09269260039521746;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.0;0.0;0.0724387288020494;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.0;0.0;0.08689573145879595;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09816232271801376;fraca;fraca
2016;1;6;19;30;5;0;0.0;0.0;0.0;0.0;0.09206405164337131;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.06887593752121304;fraca;fraca
2016;1;17;9;0;2;0;0.0;0.0;0.0;0.0;0.0948536785330937;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.0;0.0;0.09622399712137733;fraca;fraca
2016;1;23;13;30;3;0;0.0;0.0;0.0;0.0;0.08258302511059393;fraca;fraca
2016;1;19;17;0;2;0;0.2;0.0;0.0;0.0;0.15180440385586283;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.09873570704534765;fraca;fraca
2016;1;22;22;30;3;0;0.0;0.0;0.0;0.0;0.09164721732325923;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.09982168770561853;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.08624257090947954;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10153419370530839;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.0;0.0;0.1006790735203992;fraca;fraca
2016;1;14;20;30;0;0;0.79;0.0;0.0;0.0;0.3148244463503634;fraca;fraca
2016;1;7;12;30;2;0;0.0;0.0;0.0;0.0;0.07556821488016133;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09646592143207813;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.08934289570689272;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.09845636369098434;fraca;fraca
2016;1;2;17;0;1;0;3.35;0.0;0.0;0.59;1.167006735634289;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.0615658691454202;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.0;0.0;0.09497230410790294;fraca;fraca
2016;1;5;7;30;1;0;0.0;0.0;0.0;0.0;0.08332620911699243;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.0;0.0;0.14848953652645516;fraca;fraca
2016;1;6;20;30;1;0;0.0;0.0;0.0;0.0;0.09324865343724079;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.0979196229674886;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09985587435611334;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.0;0.0;0.09212868192446358;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09862030464563135;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09603161622844172;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.0;0.0;0.08925050446814645;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.08312692788356293;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.0;0.0;0.09144557069518491;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.0;0.0;0.0;0.09723623749610835;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.07587939753226561;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.0;0.0;0.09527814183890529;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.0;0.0;0.04920906973529385;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09980295537271847;fraca;fraca
2016;1;29;8;0;4;0;0.0;0.0;0.0;0.0;0.06030501380662648;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.06566504360159423;fraca;fraca
2016;1;19;1;0;3;0;0.0;0.0;0.0;0.0;0.09183904279530888;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.04544351348055134;fraca;fraca
2016;1;27;21;0;4;0;1.38;0.0;0.0;2.17;0.3786708811568485;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09535105702937832;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09887678141487591;fraca;fraca
2016;1;17;11;30;3;0;0.0;0.0;0.0;0.0;0.07305890876481083;fraca;fraca
