year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.10010221978563558;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.10039909777583741;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.2;0.09997076142042535;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.0;0.0;0.09966544108304773;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.2;0.10009470166232667;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09982868109979828;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.09994083664969763;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.09986191022702981;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09996891075778566;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.10011381836898689;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.0;0.0;0.10012427783266639;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0;0.0;0.10021803907786134;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.1000354006847288;fraca;fraca
2016;1;29;16;0;1;0;0.2;0.0;0.0;0.0;0.10032677246027052;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09987640929801903;fraca;fraca
2016;1;26;15;30;12;0;0.0;0.0;0.0;0.0;0.0996868756048733;fraca;fraca
2016;1;18;23;30;0;0;0.2;0.0;0.0;0.0;0.09995611049680661;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09987253222770773;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09995914389554003;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.2;0.09982912215978904;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.10042438112411614;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.2;0.09982968103502274;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.0;0.0;0.0;0.09943632511583159;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09985186130807086;fraca;fraca
2016;1;4;6;0;2;0;0.2;0.0;0.0;0.0;0.09916221854740123;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.10028160653965837;fraca;fraca
2016;1;14;16;30;1;0;0.2;0.0;0.0;0.0;0.099737306895779;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09995013981742848;fraca;fraca
2016;1;14;23;0;0;0;0.0;0.0;0.0;0.2;0.0998447217255278;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.10011993822371032;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.0;0.0;0.0999153639236505;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09972342965670453;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09984458498417229;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.0;0.0;0.09984016387484121;fraca;fraca
2016;1;26;11;30;0;0;0.2;0.0;0.0;0.0;0.09998187241083298;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.0;0.2;0.09971634270948257;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.09989192622854179;fraca;fraca
2016;1;11;6;0;2;0;0.2;0.0;0.0;0.0;0.09951230555451837;fraca;fraca
2016;1;9;1;30;2;0;0.0;0.0;0.0;0.0;0.10014034536108932;fraca;fraca
2016;1;7;5;30;3;0;0.0;0.0;0.0;0.2;0.09992697214057686;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.0;0.0;0.10004816728186824;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.10030599337541593;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.0;0.0;0.10051591024173137;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09972005926017788;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.2;0.09990329165239517;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.10007734895281253;fraca;fraca
2016;1;27;6;0;1;0;0.2;0.0;0.0;0.0;0.09999748128735783;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09986114446714198;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.0;0.0;0.10051445732794526;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.0998685536660894;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.0;0.0;0.09972501539810893;fraca;fraca
2016;1;12;5;30;3;0;0.0;0.0;0.0;0.0;0.09983439877818465;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.2;0.09985127140668279;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.0;0.2;0.10027328514710163;fraca;fraca
2016;1;14;16;0;3;0;0.0;0.0;0.0;0.2;0.09967626006908045;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.0;0.0;0.09981966428489761;fraca;fraca
2016;1;20;12;30;1;0;0.2;0.0;0.0;0.0;0.09987871715270144;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.2;0.09990925136808707;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09996150395472533;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.0;0.0;0.10014637320917344;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.0;0.0;0.09902231603772546;fraca;fraca
2016;1;3;15;30;5;0;0.2;0.0;0.0;0.0;0.09952695860507263;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.0;0.0;0.09992675392879821;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.0;0.0;0.09996154321966519;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.0;0.0;0.0;0.09996572981634186;fraca;fraca
2016;1;19;17;0;9;0;0.0;0.0;0.0;0.0;0.09939534448301021;fraca;fraca
2016;1;24;2;30;2;0;0.0;0.0;0.0;0.0;0.09976295177590341;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.2;0.09985331212391216;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09998322239839927;fraca;fraca
2016;1;23;19;30;4;0;0.0;0.0;0.0;0.0;0.10052579185542845;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.09977460843619465;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.0;0.0;0.09984151969637192;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0;0.0;0.10044645198718796;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.2;0.09994739574575265;fraca;fraca
2016;1;23;22;0;1;0;0.0;0.0;0.0;0.0;0.09984119232936337;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.0;0.0;0.09982700768884786;fraca;fraca
2016;1;28;22;30;1;0;0.0;0.0;0.0;0.0;0.10041078409510565;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.0;0.0;0.2;0.09992785486270125;fraca;fraca
2016;1;24;15;30;1;0;1.37;0.0;0.0;0.0;0.09956588405155983;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0;0.0;0.09990907405076063;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09994749005384837;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09996083952525617;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.10045731231201441;fraca;fraca
2016;1;14;18;30;3;0;0.0;0.0;0.0;0.0;0.10002676817085801;fraca;fraca
2016;1;6;23;30;2;0;0.2;0.0;0.0;0.0;0.09924313245275937;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.2;0.09969859825046931;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.0;0.0;0.10008791964212424;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09974566729680825;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.0;0.0;0.09972292291008547;fraca;fraca
2016;1;30;14;0;0;0;0.2;0.0;0.0;0.0;0.10017109737639637;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.0;0.0;0.0996293441791338;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.0;0.09979224382577653;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.10005806221516653;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.0;0.0;0.09998062592534415;fraca;fraca
2016;1;31;10;0;5;0;0.0;0.0;0.0;0.0;0.09996418048743391;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0;0.0;0.09990988326546327;fraca;fraca
2016;1;11;9;0;3;0;0.0;0.0;0.0;0.2;0.09983944309910495;fraca;fraca
2016;1;26;9;30;4;0;0.2;0.0;0.0;0.0;0.09967202080853357;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.0;0.0;0.10009612488547368;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.0998163540817388;fraca;fraca
2016;1;18;6;0;1;0;0.2;0.0;0.0;0.0;0.09992825785722312;fraca;fraca
2016;1;1;10;0;0;0;0.2;0.0;0.0;0.0;0.09908181461588925;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.0;0.0;0.0999557986086421;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09977025545352267;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.0;0.09949351592072922;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0;0.2;0.09998886476170785;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.0;0.0;0.09973890674191369;fraca;fraca
2016;1;6;12;0;7;0;0.0;0.0;0.0;0.0;0.09954833749801448;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.0;0.0;0.10001311366466739;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.0;0.0;0.10037999132358352;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.0;0.0;0.09995960524928041;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.0;0.0;0.09999537668566469;fraca;fraca
2016;1;28;16;30;0;0;0.2;0.0;0.0;0.0;0.10041081645060865;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.0;0.0;0.10040455108169058;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.0;0.0;0.09989213013956985;fraca;fraca
2016;1;7;2;0;2;0;0.0;0.0;0.0;0.0;0.09982024342415305;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.2;0.0999107283706687;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0;0.0;0.10012137385395634;fraca;fraca
2016;1;20;15;0;3;0;0.0;0.0;0.0;0.0;0.09977232320431548;fraca;fraca
2016;1;16;6;0;6;0;0.0;0.0;0.0;0.0;0.09970562236743527;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09981174933927137;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.09979608459981124;fraca;fraca
2016;1;11;0;0;2;0;0.0;0.0;0.0;0.0;0.09997809190421433;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.2;0.0998393933659408;fraca;fraca
2016;1;11;8;0;1;0;0.0;0.0;0.0;0.0;0.09998304106608222;fraca;fraca
2016;1;21;8;30;2;0;0.0;0.0;0.0;0.0;0.09978451685895393;fraca;fraca
2016;1;18;2;0;0;0;0.2;0.0;0.0;0.0;0.09981928904056933;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.10049466234627388;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.0;0.0;0.0;0.09987674207319983;fraca;fraca
