year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;11;30;4;0;0.0;0.0;0.0;0.0;0.0760254794867179;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.0;0.0;0.07069073949020765;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.07307498129662227;fraca;fraca
2016;1;25;11;0;6;0;0.0;0.0;0.0;0.0;0.08110010525915823;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.0;0.0;0.07172174083804617;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.0890177068627831;fraca;fraca
2016;1;15;1;30;1;0;0.0;0.0;0.0;0.0;0.09986950145089812;fraca;fraca
2016;1;10;11;0;3;0;0.0;0.0;0.0;0.0;0.06208708841874966;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.07743349532667887;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.0;0.0;0.07333385061417141;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.0;0.0;0.09528012827383092;fraca;fraca
2016;1;31;18;0;6;0;0.0;0.0;0.0;0.0;0.08292413095556173;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09995584320196782;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.06628421442954302;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09775037195134395;fraca;fraca
2016;1;17;20;0;5;0;0.0;0.0;0.0;0.0;0.06086128234087518;fraca;fraca
2016;1;3;15;30;3;0;0.2;0.0;0.0;0.0;0.14693459543913034;fraca;fraca
2016;1;24;17;30;2;0;0.0;0.0;0.0;0.0;0.09054631166856764;fraca;fraca
2016;1;15;20;0;3;0;0.0;0.0;0.0;0.0;0.05600456293360079;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.0;0.0;0.0955946493605877;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.09589311109721121;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.0;0.0;0.0;0.0671687086222228;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.08886687714326325;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.07109680241196292;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.0;0.0;0.09743195169218977;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.0;0.0;0.08209288596593112;fraca;fraca
2016;1;25;15;0;4;0;0.0;0.0;0.0;0.0;0.07972748813027164;fraca;fraca
2016;1;3;13;0;9;0;0.0;0.0;0.0;0.2;0.09078750729580642;fraca;fraca
2016;1;4;9;0;2;0;0.0;0.0;0.0;0.0;0.06733861227338345;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.0;0.2;0.09632146019771914;fraca;fraca
2016;1;30;10;30;5;0;0.0;0.0;0.0;0.0;0.0738787370645908;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.09863341401426817;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.0;0.0;0.07358075593670166;fraca;fraca
2016;1;11;1;0;5;0;0.0;0.0;0.0;0.0;0.0671959472999295;fraca;fraca
2016;1;19;11;0;3;0;0.0;0.0;0.0;0.0;0.07284915229626154;fraca;fraca
2016;1;11;17;30;3;0;0.0;0.0;0.0;0.0;0.09139710511527666;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.0;0.0;0.0;0.09331968103533539;fraca;fraca
2016;1;7;14;0;4;0;0.0;0.0;0.0;0.0;0.06612830239550771;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.2;0.07739138829758074;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.0;0.0;0.09766596899039959;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.09923288251363216;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.10004157142685566;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.09818903240339294;fraca;fraca
2016;1;11;5;0;1;0;0.0;0.0;0.0;0.0;0.0675343453545505;fraca;fraca
2016;1;27;0;0;4;0;0.0;0.0;0.0;0.0;0.08353490340347536;fraca;fraca
2016;1;28;18;30;5;0;0.0;0.0;0.0;0.0;0.06704646475894238;fraca;fraca
2016;1;3;16;30;2;0;0.2;0.0;0.0;0.0;0.14843088967863016;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09940539898359146;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.07228348276078833;fraca;fraca
2016;1;9;11;0;0;0;0.2;0.0;0.0;0.2;0.10199565529730403;fraca;fraca
2016;1;29;10;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08460804657889609;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.06398562476911707;fraca;fraca
2016;1;22;21;0;4;0;0.0;0.0;0.0;0.0;0.0636854706070169;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.0;0.0;0.06620400528678294;fraca;fraca
2016;1;7;19;30;15;0;0.0;0.0;0.0;0.0;0.08365582685076012;fraca;fraca
2016;1;28;12;0;6;0;0.0;0.0;0.0;0.0;0.08465470315829249;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.08036832974696129;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09754112180850649;fraca;fraca
2016;1;18;20;30;6;0;0.0;0.0;0.0;0.0;0.09189287734860985;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.09594825516339833;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.06782004226067473;fraca;fraca
2016;1;11;22;0;5;0;0.2;0.0;0.0;0.0;0.11488620961663676;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.0763226679236304;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.0983407332013786;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.06464167728824188;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.0;0.0;0.058892019120464933;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09962320448510242;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;0.08467056744167589;fraca;fraca
2016;1;11;23;0;2;0;0.2;0.0;0.0;0.0;0.10044024360544812;fraca;fraca
2016;1;26;15;30;2;0;0.0;0.0;0.0;0.0;0.087625364398209;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.0;0.0;0.06727418973470645;fraca;fraca
2016;1;25;0;30;2;0;0.0;0.0;0.0;0.0;0.09841174484010473;fraca;fraca
2016;1;2;19;0;1;0;0.4;0.0;0.0;0.2;0.19638625726907888;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.0;0.0;0.0699825317376952;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.06960907575962771;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.07901004372714615;fraca;fraca
2016;1;8;4;0;3;0;0.0;0.0;0.0;0.0;0.06478695264755263;fraca;fraca
2016;1;2;15;30;3;0;0.2;0.0;0.0;0.0;0.1493796009516717;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.0;0.0;0.0689444727646622;fraca;fraca
2016;1;5;13;0;5;0;0.0;0.0;0.0;0.0;0.07200352610061334;fraca;fraca
2016;1;2;6;30;0;0;0.2;0.0;0.0;0.0;0.14129267852144123;fraca;fraca
2016;1;28;2;30;1;0;0.0;0.0;0.0;0.0;0.09838833648067569;fraca;fraca
2016;1;4;16;0;2;0;0.0;0.0;0.0;0.0;0.07272227805525144;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.07350933477456012;fraca;fraca
2016;1;13;6;0;1;0;0.0;0.0;0.0;0.0;0.06745937965934479;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.07154557240869508;fraca;fraca
2016;1;19;1;0;4;0;0.0;0.0;0.0;0.0;0.0767267953868147;fraca;fraca
