year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.08323961017898096;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.10008900579085722;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09765673526495222;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0;0.0;0.09492331469528281;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.0;0.0;0.09933305967800532;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.03564871312276541;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.0;0.0;0.12349186780186683;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.022503805616746142;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.011095585369596428;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09985757696397579;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;0.59;0.07233816306342344;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.09765298541845979;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.0;0.0;0.09789553140438212;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.0;0.0;0.0756711319542509;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09781189730527862;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.0970123684344375;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09969995495056017;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.09771041004666658;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.09925304285241765;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09822612360357352;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.09925437564436956;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09755479101731002;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09950376647083159;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.03052823149384043;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;-0.022868161196903714;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.09979282279473711;fraca;fraca
2016;1;19;8;0;1;0;0.0;0.0;0.0;0.0;0.09747967556126236;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0;0.0;0.09719946077252128;fraca;fraca
2016;1;13;5;0;3;0;0.0;0.0;0.0;0.0;0.10036368473125945;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.08383715568751438;fraca;fraca
2016;1;14;2;0;1;0;0.0;0.0;0.0;0.0;0.09879606373487348;fraca;fraca
2016;1;10;9;30;6;0;0.0;0.0;0.0;0.59;0.101788201262349;fraca;fraca
2016;1;21;21;30;5;0;0.0;0.0;0.0;0.0;0.08548772325830356;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.024496493963702015;fraca;fraca
2016;1;25;17;0;1;0;0.0;0.0;0.0;0.0;0.09804278721520188;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.08547799949767576;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09979177876598477;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.09887510558822665;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.0;0.0;0.06529351769802894;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.2;0.09806843660680276;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.0988680215785358;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.0;0.0731303846027993;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.09532804153688712;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.09767836551508724;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.0;0.0;0.09786026462960029;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;1.18;0.09854254493578729;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09711401507617046;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0;0.0;0.09943999223702793;fraca;fraca
2016;1;25;22;0;0;0;0.4;0.0;0.0;1.57;0.16210542367733538;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09967840689730978;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.0;0.0;0.0999104818825991;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.0;0.0;0.09802843528240635;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.09969757191803286;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09842211822635427;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0;0.0;0.09952375195605478;fraca;fraca
2016;1;3;13;30;11;0;0.0;0.0;0.0;0.0;0.0942742610614582;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09864524499493976;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10000233011560455;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.0973621264176403;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09743005270201355;fraca;fraca
2016;1;2;18;0;0;0;0.0;0.0;0.0;0.0;0.09959913924561015;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0;0.0;0.09790462007964873;fraca;fraca
2016;1;14;13;30;2;0;0.2;0.0;0.0;0.0;0.15729915421958207;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.0;0.0;0.09884638748277919;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.09992667098231256;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.09539538758777644;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.09647958587336092;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.08999908990335559;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.0;0.0;0.16175499022292317;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.09971265922265982;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0;0.0;0.04899328197053254;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.0989054771772393;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.0977641928453048;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.09870772068125522;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.0;0.0;0.09950723844830245;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.0;0.0;0.09613038687529407;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.05702834605087315;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0;0.0;0.10026538814368013;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.0;0.0;0.09754652134618924;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.0;0.2;0.09597813078377992;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.09286392709280022;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.035075552932972265;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.0;0.0;0.0962445453176759;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0;0.0;0.09901232817771888;fraca;fraca
2016;1;9;20;0;0;0;25.26;0.0;0.0;26.04;3.549786152414494;muito forte;moderada
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.09849595241822495;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09942550668014727;fraca;fraca
