year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.2;0.08887740770755861;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.1855064388829303;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.0967671336634234;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.10009079810910762;fraca;fraca
2016;1;4;22;0;8;0;0.0;0.0;0.0;0.0;0.09760584129319852;fraca;fraca
2016;1;24;10;30;0;0;0.2;0.0;0.0;0.2;0.16951245799540274;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.0;0.0;0.16583094495381015;fraca;fraca
2016;1;23;0;30;5;0;0.0;0.0;0.0;0.0;0.09911086260748517;fraca;fraca
2016;1;11;21;0;14;0;0.0;0.0;0.0;0.0;0.018124550025678726;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.2;0.09740736051077917;fraca;fraca
2016;1;31;6;0;0;0;0.2;0.0;0.0;0.0;0.15725924406975725;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09946521498795594;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09969058476339368;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09691443110289613;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09704338123240511;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.09967533673046583;fraca;fraca
2016;1;10;5;30;0;0;0.79;0.0;0.0;0.6;0.40437008154871557;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.0;0.0;0.09938300477921005;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09829674868946206;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.0;0.4;0.227449247316777;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09998472245666448;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.2;0.09915913159737336;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.0;0.0;0.17706152370814557;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.0;0.0;0.1800635326653525;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.2;0.09948903080762253;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.2;0.09953137129853498;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.2;0.09988230512304344;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.0;0.0;0.09469754361922625;fraca;fraca
2016;1;3;21;30;0;0;1.17;0.0;0.0;1.17;0.5543098055846533;fraca;fraca
2016;1;21;10;0;0;0;0.2;0.0;0.0;0.0;0.17547338505879498;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.0;0.0;0.09437824121795049;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09967064253136751;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09610011748530858;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09991654673521047;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0;0.2;0.09987983760058552;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09978281073072118;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.2;0.09901670753299077;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0;0.2;0.0860964185106591;fraca;fraca
2016;1;24;21;0;0;0;0.2;0.0;0.0;0.0;0.1716412823006578;fraca;fraca
2016;1;18;17;30;0;0;0.2;0.0;0.0;0.0;0.17782543508233553;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.0;0.0;0.10020828260331008;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.10018898756388386;fraca;fraca
2016;1;24;4;30;0;0;0.4;0.0;0.0;0.2;0.2305589185327032;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.0;0.0;0.09966427696475191;fraca;fraca
2016;1;28;6;0;0;0;0.4;0.0;0.0;0.6;0.22743545600514473;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.0;0.0;0.09973413017752644;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09702113412483385;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09950748020865299;fraca;fraca
2016;1;22;1;0;0;0;0.2;0.0;0.0;0.0;0.1673432661850144;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.09979331988563458;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09857629131314752;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09979136113568746;fraca;fraca
2016;1;30;16;30;1;0;0.2;0.0;0.0;0.2;0.15972455159357293;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09981302055397392;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.2;0.09795425757460499;fraca;fraca
2016;1;28;1;0;0;0;0.6;0.0;0.0;0.6;0.27439887147607156;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09967068103233082;fraca;fraca
2016;1;27;12;0;5;0;0.0;0.0;0.0;0.2;0.08235583613707056;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.0;0.2;0.06094133697149587;fraca;fraca
2016;1;26;12;0;1;0;0.2;0.0;0.0;0.0;0.16802359604055286;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.09538446748760002;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.0994738467799047;fraca;fraca
2016;1;23;15;0;7;0;0.0;0.0;0.0;0.0;0.04037010449502279;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.2;0.0997910782900672;fraca;fraca
2016;1;11;20;30;4;0;0.2;0.0;0.0;0.0;0.16683155883700632;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.98;0.27044616814281686;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.09944415271559862;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.0997001880883143;fraca;fraca
2016;1;12;0;30;2;0;0.2;0.0;0.0;0.0;0.1667811328504515;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.0;0.17677967249761664;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.0;0.0;0.10020097308328038;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.0;0.2;0.16831495176350333;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09924281411944383;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10079196127644266;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.10006508986971965;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.0;0.0;0.10044124736877627;fraca;fraca
2016;1;28;21;30;1;0;0.2;0.0;0.0;0.4;0.1592038692924206;fraca;fraca
2016;1;27;6;0;0;0;0.2;0.0;0.0;0.0;0.16558006988957988;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.09828705536979512;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09987326291172063;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.0;0.0;0.10056633914647786;fraca;fraca
2016;1;10;18;0;1;0;0.4;0.0;0.0;0.2;0.26681333971585997;fraca;fraca
2016;1;29;0;30;0;0;0.2;0.0;0.0;0.2;0.1539130021801968;fraca;fraca
2016;1;1;21;30;1;0;0.2;0.0;0.0;0.0;0.17685767973446312;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.10019598476572447;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0;0.0;0.09922253554215757;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.2;0.09949216201307567;fraca;fraca
2016;1;23;17;0;1;0;0.4;0.0;0.0;0.2;0.2436461860280882;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.0;0.0;0.1001200914602284;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.0;0.0;0.09988407118351553;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.0;0.2;0.09984718469845358;fraca;fraca
2016;1;31;14;0;1;0;0.2;0.0;0.0;0.0;0.1621880477954082;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.08847650292423395;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.0;0.0;0.09984031775908622;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09946682280286381;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0;0.0;0.10004356260562122;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0;0.0;0.0979281985561268;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.0;0.0;0.15758988465200977;fraca;fraca
2016;1;1;4;0;0;0;0.2;0.0;0.0;0.0;0.1724389808757786;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0;0.0;0.09831581555418648;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.0;0.0;0.0;0.09994608155200493;fraca;fraca
2016;1;19;17;30;0;0;0.2;0.0;0.0;0.0;0.1766768426660025;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.0;0.0;0.09921443566211222;fraca;fraca
2016;1;25;5;0;0;0;0.2;0.0;0.0;0.0;0.1678229631684182;fraca;fraca
2016;1;28;20;0;0;0;0.2;0.0;0.0;0.2;0.16478316877565394;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.2;0.09975927120986686;fraca;fraca
2016;1;28;21;0;1;0;0.2;0.0;0.0;0.2;0.16104342306986755;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0;0.0;0.0998084938957581;fraca;fraca
2016;1;12;8;30;0;0;0.2;0.0;0.0;0.0;0.18001491539851258;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.0;0.0;0.09838787246517647;fraca;fraca
2016;1;19;15;0;1;0;0.0;0.0;0.0;0.0;0.08955080620243563;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09991405056898209;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.09914406426817482;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.0998308426239666;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09994584611569138;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.0;0.0;0.10010956145924346;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.2;0.09798483059060828;fraca;fraca
2016;1;15;10;30;0;0;0.2;0.0;0.0;0.0;0.17995850344053835;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.0;0.0;0.0981533983803137;fraca;fraca
2016;1;30;15;30;0;0;0.2;0.0;0.0;0.0;0.15946883724388497;fraca;fraca
2016;1;11;1;0;1;0;0.2;0.0;0.0;0.2;0.17291458660813067;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09782810745351625;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09978913290495775;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.0;0.0;0.07933428035349457;fraca;fraca
