year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.09578030681492879;fraca;fraca
2016;1;1;2;0;3;0;0.0;0.0;0.0;0.0;0.07282661277937731;fraca;fraca
2016;1;7;7;30;6;0;0.0;0.0;0.0;0.0;0.09780188895770993;fraca;fraca
2016;1;29;12;30;14;0;0.0;0.0;0.0;0.2;0.09368448628357241;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.0;0.0;0.2;0.09916547853662673;fraca;fraca
2016;1;3;16;0;7;0;0.0;0.0;0.0;0.0;0.09794289449874884;fraca;fraca
2016;1;1;16;30;7;0;0.0;0.0;0.0;0.0;0.100016202929208;fraca;fraca
2016;1;1;15;30;5;0;0.0;0.0;0.0;0.0;0.09964743710435921;fraca;fraca
2016;1;31;17;30;41;0;0.0;0.0;0.0;0.0;-0.15146825577535747;fraca;fraca
2016;1;30;15;30;33;0;0.0;0.0;0.0;0.0;-0.0864691317293602;fraca;fraca
2016;1;3;19;30;9;0;0.0;0.0;0.0;0.0;0.09955118076074522;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.08988407122745003;fraca;fraca
2016;1;10;7;30;2;0;0.2;0.0;0.0;0.0;0.12271548837251191;fraca;fraca
2016;1;1;3;30;9;0;0.0;0.0;0.0;0.0;0.08916733208325335;fraca;fraca
2016;1;19;17;0;15;0;0.0;0.0;0.0;0.0;0.09541536369481586;fraca;fraca
2016;1;21;16;30;7;0;0.0;0.0;0.0;0.0;0.09863967566753497;fraca;fraca
2016;1;11;14;0;11;0;0.0;0.0;0.0;0.2;0.09768550194604654;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.05534296563097587;fraca;fraca
2016;1;2;8;0;2;0;0.2;0.0;0.0;0.59;0.13685782656548476;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08835989492589504;fraca;fraca
2016;1;24;4;30;5;0;0.0;0.0;0.0;0.0;0.09569081890831589;fraca;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.0;0.0;0.08751273727846988;fraca;fraca
2016;1;10;3;30;0;0;1.19;0.0;0.0;3.15;0.2246302025954974;moderada;fraca
2016;1;29;0;0;8;0;0.0;0.0;0.0;0.0;0.08886521370087565;fraca;fraca
2016;1;17;16;0;13;0;0.0;0.0;0.0;0.0;0.09503826564316077;fraca;fraca
2016;1;13;6;30;3;0;0.0;0.0;0.0;0.0;0.09994654669919557;fraca;fraca
2016;1;18;8;0;12;0;0.0;0.0;0.0;0.0;0.09439044779694795;fraca;fraca
2016;1;20;12;0;9;0;0.0;0.0;0.0;0.0;0.09073067100266675;fraca;fraca
2016;1;2;16;0;12;0;0.0;0.0;0.0;0.0;0.09886826996286914;fraca;fraca
2016;1;17;11;0;6;0;0.0;0.0;0.0;0.0;0.09262014474443327;fraca;fraca
2016;1;29;19;30;18;0;0.0;0.0;0.0;0.0;0.09111123476523032;fraca;fraca
2016;1;15;8;0;5;0;0.2;0.0;0.0;0.0;0.12950229213544542;fraca;fraca
2016;1;19;21;0;9;0;0.0;0.0;0.0;0.0;0.08973101156490261;fraca;fraca
2016;1;9;14;30;15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09261715586400611;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0;0.0;0.09727963875387792;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09493831187493586;fraca;fraca
2016;1;28;1;30;7;0;0.0;0.0;0.0;0.0;0.0929944855231384;fraca;fraca
2016;1;9;2;0;4;0;0.0;0.0;0.0;0.0;0.09577268806941965;fraca;fraca
2016;1;19;8;0;2;0;0.0;0.0;0.0;0.0;0.09392113678821691;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09988713536064898;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.0993614454749492;fraca;fraca
2016;1;21;13;30;11;0;0.0;0.0;0.0;0.0;0.09809639632236535;fraca;fraca
2016;1;14;2;0;10;0;0.0;0.0;0.0;0.0;0.0970235711400569;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.0;0.0;0.0;0.0997631094108249;fraca;fraca
2016;1;21;21;30;10;0;0.0;0.0;0.0;0.0;0.09989128353250477;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.0;0.0;0.09716438221523684;fraca;fraca
2016;1;25;17;0;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10305040573293557;fraca;fraca
2016;1;13;10;30;15;0;0.0;0.0;0.0;0.0;0.07740887258620634;fraca;fraca
2016;1;6;14;0;10;0;0.0;0.0;0.0;0.0;0.09853483282198484;fraca;fraca
2016;1;6;20;0;12;0;0.0;0.0;0.0;0.0;0.09787843742195325;fraca;fraca
2016;1;22;9;30;11;0;0.0;0.0;0.0;0.0;0.09516880931921291;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.0;0.11982320889251087;fraca;fraca
2016;1;7;0;0;16;0;0.0;0.0;0.0;0.0;0.07204828431418099;fraca;fraca
2016;1;21;11;30;5;0;0.0;0.0;0.0;0.0;0.09686007206903315;fraca;fraca
2016;1;4;0;30;10;0;0.0;0.0;0.0;0.0;0.07625739441527758;fraca;fraca
2016;1;16;2;0;4;0;0.0;0.0;0.0;0.0;0.10105391993705194;fraca;fraca
2016;1;17;15;0;18;0;0.0;0.0;0.0;0.0;0.09808838548915035;fraca;fraca
2016;1;14;7;0;3;0;0.0;0.0;0.0;0.0;0.09880837515836417;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.0;0.0;0.09930762140032347;fraca;fraca
2016;1;8;16;0;11;0;0.0;0.0;0.0;0.0;0.09768486537454969;fraca;fraca
2016;1;25;22;0;16;0;0.4;0.0;0.0;1.18;0.1286635089089219;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.1003625788669862;fraca;fraca
2016;1;1;19;0;5;0;0.79;0.0;0.0;0.2;0.25588934640884875;fraca;fraca
2016;1;19;19;0;6;0;0.0;0.0;0.0;0.0;0.08351197442960757;fraca;fraca
2016;1;6;4;0;5;0;0.0;0.0;0.0;0.0;0.09369089016427103;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.0999097489171741;fraca;fraca
2016;1;16;17;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0930042503931079;fraca;fraca
2016;1;3;13;30;16;0;0.0;0.0;0.0;0.0;0.09043672257787018;fraca;fraca
2016;1;30;7;0;4;0;0.0;0.0;0.0;0.0;0.09395973040452278;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.0;0.0;0.09920481450717468;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.2;0.09754714948702704;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.0;0.0;0.10086474550684589;fraca;fraca
2016;1;2;18;0;16;0;0.2;0.0;0.0;0.0;0.13002166654843064;fraca;fraca
2016;1;21;19;0;4;0;0.0;0.0;0.0;0.0;0.081195420195056;fraca;fraca
2016;1;14;13;30;10;0;0.2;0.0;0.0;0.0;0.12233843963667847;fraca;fraca
2016;1;14;18;0;6;0;0.0;0.0;0.0;0.0;0.08295261680908951;fraca;fraca
2016;1;31;15;0;16;0;0.0;0.0;0.0;0.0;0.07884029448964404;fraca;fraca
2016;1;24;6;0;3;0;0.0;0.0;0.0;0.0;0.09531342434263813;fraca;fraca
2016;1;17;21;30;8;0;0.0;0.0;0.0;0.0;0.09961686340810717;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.09931599861226405;fraca;fraca
2016;1;27;23;0;13;0;0.2;0.0;0.0;0.0;0.11581815781818984;fraca;fraca
2016;1;9;5;0;4;0;0.0;0.0;0.0;0.0;0.09992765910329716;fraca;fraca
2016;1;20;7;30;6;0;0.0;0.0;0.0;0.0;0.09915253220365396;fraca;fraca
2016;1;7;16;30;9;0;0.0;0.0;0.0;0.0;0.09975794955661345;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.0994094660267655;fraca;fraca
2016;1;2;13;0;14;0;0.0;0.0;0.0;0.0;0.09388921242028504;fraca;fraca
2016;1;7;8;0;16;0;0.0;0.0;0.0;0.0;0.09381165171779828;fraca;fraca
2016;1;15;20;30;21;0;0.0;0.0;0.0;0.0;0.07811585290058277;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.0;0.0;0.0994825855686854;fraca;fraca
2016;1;22;20;30;27;0;0.0;0.0;0.0;0.0;0.024127272242672214;fraca;fraca
2016;1;21;7;0;4;0;0.0;0.0;0.0;0.0;0.09496735117932543;fraca;fraca
2016;1;15;12;30;12;0;0.2;0.0;0.0;0.0;0.11667926747500014;fraca;fraca
2016;1;25;14;30;16;0;0.0;0.0;0.0;0.0;0.08600486900789074;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0;0.0;0.08318501053536333;fraca;fraca
2016;1;15;22;30;7;0;0.0;0.0;0.0;0.0;0.09944009615485273;fraca;fraca
2016;1;13;9;0;5;0;0.2;0.0;0.0;0.2;0.13146933971878896;fraca;fraca
2016;1;9;20;0;0;0;1.77;0.0;0.0;1.76;0.39025168450715886;fraca;fraca
2016;1;30;6;0;3;0;0.0;0.0;0.0;0.0;0.09624900893014866;fraca;fraca
2016;1;12;14;0;10;0;0.0;0.0;0.0;0.0;0.09622041404211214;fraca;fraca
