year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;18;0;0;0;0.0;0.0;0.0;0.0;0.09864832997005046;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.0;0.0;0.0;0.09403676160890417;fraca;fraca
2016;1;3;13;0;3;0;0.0;0.0;0.0;0.0;0.035830746195772534;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.0;0.0;0.0367830572128276;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.98;0.09803747067850677;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.0;0.0;0.0243853355017547;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.054809825288747005;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.0;0.0;0.08044813241723925;fraca;fraca
2016;1;11;1;0;0;0;0.98;0.0;0.0;0.4;0.44956422490565173;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.09858268119435043;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.0;0.0;0.59;0.17090721358092198;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.0;0.0;0.09247119946327786;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.0;0.0;0.06261875970881836;fraca;fraca
2016;1;2;6;0;0;0;0.4;0.0;0.0;0.4;0.18778454599516148;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.0;0.0;0.09636501574220335;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.09458293608792245;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.16711658465809887;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.0;0.0;0.07891810393114662;fraca;fraca
2016;1;11;5;0;0;0;0.59;0.0;0.0;0.0;0.30995532057397734;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0;0.0;0.05007071208669589;fraca;fraca
2016;1;28;18;30;3;0;0.0;0.0;0.0;0.0;0.08683128047405408;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09311647048090888;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09915434153492408;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09596700246980028;fraca;fraca
2016;1;9;11;0;1;0;0.2;0.0;0.0;0.0;0.1469061276450383;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.0;0.0;0.028489332432692693;fraca;fraca
2016;1;14;10;0;2;0;0.59;0.0;0.0;0.4;0.3073350820228524;fraca;fraca
2016;1;22;21;0;2;0;0.0;0.0;0.0;0.0;0.07920308599786963;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.0;0.0;0.08901086123019675;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.0;0.0;0.07868281138439603;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.0;0.0;0.09164792372933284;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.06315344999932115;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.0;0.0;0.09593133610814397;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.09479729798895709;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.10033473002413018;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.09269196185860396;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.0;0.0;0.09352126533954697;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.0;0.0;0.09037067819660205;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09937328020502623;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.0;0.0;0.08191492011502599;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0;0.0;0.082118010257892;fraca;fraca
2016;1;19;3;30;6;0;0.0;0.0;0.0;0.0;0.08346478214255248;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.2;0.08443809167367577;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0;0.0;0.08431419930579787;fraca;fraca
2016;1;26;15;30;5;0;0.0;0.0;0.0;0.0;0.08592760627277829;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.0;0.0;0.08617778478800386;fraca;fraca
2016;1;25;0;30;4;0;0.0;0.0;0.0;0.0;0.026832431879417973;fraca;fraca
2016;1;2;19;0;0;0;0.4;0.0;0.0;0.2;0.24254329100715477;fraca;fraca
2016;1;15;4;0;2;0;0.2;0.0;0.0;0.0;0.1619619213414898;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09365001982931198;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.07682624107115887;fraca;fraca
2016;1;8;4;0;2;0;0.0;0.0;0.0;0.0;0.06965819411055252;fraca;fraca
2016;1;2;15;30;1;0;0.0;0.0;0.0;0.0;0.09715253334831897;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0;0.0;0.05220998532890819;fraca;fraca
2016;1;5;13;0;3;0;0.0;0.0;0.0;0.0;0.04272090635947201;fraca;fraca
2016;1;2;6;30;0;0;0.4;0.0;0.0;0.4;0.25043886242754654;fraca;fraca
2016;1;28;2;30;4;0;0.0;0.0;0.0;0.0;0.0065400280118377285;fraca;fraca
2016;1;4;16;0;3;0;0.0;0.0;0.0;0.0;0.05690252122249406;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.04763042001599871;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0;0.0;0.09075972825763468;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09141897741624372;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.0;0.0;0.08843421904042681;fraca;fraca
