year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;19;0;5;0;0.0;0.0;0.0;0.0;0.09600256109142628;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.0;0.14306180824368625;fraca;fraca
2016;1;27;8;30;11;0;0.0;0.0;0.0;0.0;0.07868267568385627;fraca;fraca
2016;1;11;4;30;0;0;0.79;0.0;0.0;0.4;0.2325323437709363;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09223432934204749;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10003929193335474;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09934041713689205;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.0;0.09937213402648852;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09697325573904096;fraca;fraca
2016;1;15;10;0;12;0;0.0;0.0;0.0;0.2;0.09881145034565557;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.0;0.0;0.09909140049391156;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10008399140441619;fraca;fraca
2016;1;29;10;0;4;0;0.0;0.0;0.0;0.0;0.0919753974191188;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0;0.0;0.09280530348517695;fraca;fraca
2016;1;31;15;30;7;0;0.0;0.0;0.0;0.0;0.09423226031318037;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.0;0.0;0.09492424908050727;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.0;0.0;0.0;0.09960599488619708;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09465682743367247;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09627603339569128;fraca;fraca
2016;1;6;14;0;6;0;0.0;0.0;0.0;0.0;0.09307712124451244;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09788900309277186;fraca;fraca
2016;1;23;21;30;3;0;0.0;0.0;0.0;0.0;0.10024657319743484;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09737295600156785;fraca;fraca
2016;1;29;2;30;2;0;0.0;0.0;0.0;0.0;0.09975204701320599;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.10003823092374746;fraca;fraca
2016;1;4;17;0;16;0;0.0;0.0;0.0;0.0;0.07810821432708363;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.0;0.0;0.09965074625827534;fraca;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0;0.0;0.09778127831550536;fraca;fraca
2016;1;2;9;30;3;0;1.17;0.0;0.0;0.98;0.3321874636734125;fraca;fraca
2016;1;13;15;30;6;0;0.0;0.0;0.0;0.0;0.09638615231169083;fraca;fraca
2016;1;6;17;0;5;0;0.0;0.0;0.0;0.0;0.09528546603836767;fraca;fraca
2016;1;2;23;0;0;0;1.01;0.0;0.0;0.2;0.33959700669161225;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.09980256143412729;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.10002280311271787;fraca;fraca
2016;1;14;11;0;4;0;0.0;0.0;0.0;0.0;0.09938462281610698;fraca;fraca
2016;1;12;11;0;1;0;0.62;0.0;0.0;0.0;0.26824596758123337;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.0;0.10006794347094299;fraca;fraca
2016;1;27;19;0;8;0;9.94;0.0;0.0;7.08;2.1882487387497096;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09158831779950931;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.0;0.0;0.09733948998259671;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.09992033195493348;fraca;fraca
2016;1;21;11;30;4;0;0.0;0.0;0.0;0.0;0.09907566467723476;fraca;fraca
2016;1;20;11;0;9;0;0.0;0.0;0.0;0.0;0.09770041504900921;fraca;fraca
2016;1;31;19;30;13;0;0.0;0.0;0.0;0.0;0.08144962862671361;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.0;0.0;0.2;0.09960006995725494;fraca;fraca
2016;1;23;8;0;4;0;0.0;0.0;0.0;0.0;0.09455155606961811;fraca;fraca
2016;1;15;11;30;7;0;0.0;0.0;0.0;0.0;0.09506139660817607;fraca;fraca
2016;1;22;11;0;3;0;0.0;0.0;0.0;0.0;0.0981926531882175;fraca;fraca
2016;1;9;15;30;3;0;0.0;0.0;0.0;0.0;0.09879940618765352;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.09619893026060582;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.0;0.0;0.10021501619582655;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.0;0.0;0.09979418338145211;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.0;0.0;0.09899824728830812;fraca;fraca
2016;1;30;5;0;2;0;0.59;0.0;0.0;0.39;0.19545892480013655;fraca;fraca
2016;1;16;14;0;6;0;0.0;0.0;0.0;0.2;0.09926281612701453;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.0;0.0;0.0987793513151957;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.0;0.0;0.09920480058850172;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09948752804898768;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.0;0.0;0.10082440338033842;fraca;fraca
2016;1;2;0;30;8;0;0.0;0.0;0.0;0.0;0.11056218995351245;fraca;fraca
2016;1;13;16;30;6;0;0.0;0.0;0.0;0.0;0.09661784913102937;fraca;fraca
2016;1;13;13;30;2;0;0.0;0.0;0.0;0.0;0.09969106160045908;fraca;fraca
2016;1;6;5;0;2;0;0.0;0.0;0.0;0.0;0.0984975167902659;fraca;fraca
2016;1;24;0;30;10;0;0.0;0.0;0.0;0.0;0.0874646423145881;fraca;fraca
2016;1;12;4;30;0;0;0.59;0.0;0.0;2.17;0.19768625496152809;fraca;fraca
2016;1;10;17;30;2;0;0.0;0.0;0.0;0.0;0.09956552879014528;fraca;fraca
2016;1;3;0;30;0;0;0.42;0.0;0.0;0.0;0.1521189214804563;fraca;fraca
2016;1;20;18;30;5;0;0.0;0.0;0.0;0.0;0.09925786861050605;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.0;0.10020764132317177;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.10009300649410606;fraca;fraca
2016;1;31;17;30;4;0;0.0;0.0;0.0;0.0;0.09936240597137729;fraca;fraca
2016;1;12;2;0;23;0;0.0;0.0;0.0;0.62;0.10442701277880066;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.09781546649386479;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.0;0.0;0.0999242518850069;fraca;fraca
2016;1;29;8;0;6;0;0.0;0.0;0.0;0.0;0.08567623470685175;fraca;fraca
2016;1;18;13;0;20;0;0.0;0.0;0.0;0.0;0.1039807352325816;fraca;fraca
2016;1;30;21;0;3;0;0.0;0.0;0.0;0.0;0.09977232430497744;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.0;0.09942695212497037;fraca;fraca
2016;1;1;15;0;4;0;0.0;0.0;0.0;0.0;0.09157318191079271;fraca;fraca
2016;1;5;11;30;3;0;0.0;0.0;0.0;0.0;0.09923151966435799;fraca;fraca
2016;1;21;17;0;4;0;0.0;0.0;0.0;0.0;0.09955714827876265;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.09706769201830416;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09868495263829995;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.09824089324763034;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.0;0.0;0.1000772001219296;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.0;0.0;0.098051767005977;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.10002594248978906;fraca;fraca
2016;1;8;7;0;2;0;0.0;0.0;0.0;0.0;0.09897752813045828;fraca;fraca
2016;1;16;0;0;12;0;0.0;0.0;0.0;0.0;0.09864594493826144;fraca;fraca
2016;1;31;11;30;4;0;0.0;0.0;0.0;0.0;0.09707491110606907;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09613411574833479;fraca;fraca
2016;1;16;9;0;4;0;0.0;0.0;0.0;0.0;0.09934272550456506;fraca;fraca
2016;1;12;10;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.10112081889705331;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09276371073880278;fraca;fraca
2016;1;1;9;0;2;0;0.0;0.0;0.0;0.0;0.09506236414998008;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.09642438888836062;fraca;fraca
2016;1;26;13;30;3;0;0.0;0.0;0.0;0.0;0.09959243236336117;fraca;fraca
2016;1;30;5;30;0;0;0.39;0.0;0.0;0.0;0.1517002701161349;fraca;fraca
2016;1;19;20;0;9;0;0.0;0.0;0.0;0.0;0.09997158174724434;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.0;0.0;0.1005115094578876;fraca;fraca
2016;1;1;22;0;1;0;0.4;0.0;0.0;0.0;0.19331051862408283;fraca;fraca
2016;1;12;20;0;1;0;0.0;0.0;0.0;0.0;0.09979759038484752;fraca;fraca
2016;1;4;20;0;2;0;0.0;0.0;0.0;0.0;0.09834121671134903;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.09961087833705855;fraca;fraca
2016;1;27;8;0;4;0;0.0;0.0;0.0;0.0;0.0900662799298521;fraca;fraca
2016;1;7;7;0;3;0;0.0;0.0;0.0;0.0;0.09765485782270582;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.0;0.0;0.09876887920602521;fraca;fraca
2016;1;14;19;30;5;0;0.0;0.0;0.0;0.42;0.09877856442439074;fraca;fraca
2016;1;19;11;0;6;0;0.0;0.0;0.0;0.0;0.09850608302063628;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09745350556573988;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09625585023952936;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.0;0.0;0.09934439521150311;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.0;0.0;0.09979265169170774;fraca;fraca
2016;1;8;23;0;2;0;0.0;0.0;0.0;0.0;0.0995592295314031;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.09958222214671524;fraca;fraca
2016;1;7;20;0;4;0;0.0;0.0;0.0;0.0;0.09786766584056943;fraca;fraca
2016;1;27;0;0;5;0;0.0;0.0;0.0;0.0;0.06445319223687222;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.0;0.0;0.0928423576843375;fraca;fraca
2016;1;21;19;0;4;0;0.0;0.0;0.0;0.0;0.09959537207820916;fraca;fraca
