year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.10683245831844479;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.0852857603292625;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09721472096433792;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.06961275431743896;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.0942661475129345;fraca;fraca
2016;1;11;16;30;0;0;0.79;0.0;0.0;0.4;0.2918132889461882;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.07368834507478939;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.0;0.2;0.08867167998001113;fraca;fraca
2016;1;23;10;0;13;0;0.0;0.0;0.0;0.0;0.10272441215826733;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09520891862261127;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09891113028156129;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.059673825684298576;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.07624397977938302;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.08855001657808259;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.09785974202274983;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.07174702663752996;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.07035851766724477;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.09894347028242678;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.062291753308565845;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08528255341878954;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.0028062762291813925;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09361590689721089;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.09865270574516227;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09765939212826136;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09493128862380962;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.0;0.0;0.09680273059892164;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.09893018205095427;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.08228151900143699;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.08154397110896605;fraca;fraca
2016;1;10;19;0;0;0;0.59;0.0;0.0;0.0;0.40147253823133755;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09645790298961376;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.08764099274681492;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09501154344493923;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08400329036290977;fraca;fraca
2016;1;24;22;30;1;0;0.0;0.0;0.0;0.0;0.06833425938805471;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.4;0.0905277450399109;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.047832364489496015;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0;0.0;0.09966668256512135;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.08652942650343776;fraca;fraca
2016;1;11;10;30;1;0;0.2;0.0;0.0;0.4;0.13666492250802698;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.0878041145129731;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09505819995182607;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.07727536452480743;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.0;0.0;0.06298923569112347;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09281538564947378;fraca;fraca
2016;1;12;23;30;3;0;0.0;0.0;0.0;0.0;0.062131669125318645;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0;0.39;0.08930388526837962;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.0;0.0;0.28252283770617215;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09721451177905593;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0962159304626038;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09625934814518744;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.07248186133453838;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;-0.0042803158864375135;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.09910625202907863;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09971429640236407;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.0;0.04961249342324292;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.08644965917513181;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.05222385400685936;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.0;0.18558825042312987;fraca;fraca
2016;1;15;14;0;0;0;1.19;0.0;0.0;0.0;0.7871895029681326;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.09441623397246968;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;-0.004696747235709786;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.0;0.2;0.09186345825149522;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.0893204218783028;fraca;fraca
2016;1;1;18;30;1;0;2.17;0.0;0.0;0.2;0.5724891244708337;fraca;fraca
2016;1;11;2;0;0;0;0.4;0.0;0.0;0.2;0.2736564683211298;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.0822457210097931;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0;0.0;0.09484290523275973;fraca;fraca
2016;1;1;22;30;1;0;0.4;0.0;0.0;0.0;0.1791315907907307;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.0;0.0;0.6;0.07489873777200984;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0;0.0;0.09792007026256644;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.09843373497995422;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;24.59;0.09855015492575836;forte;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.0;0.0;0.08771500955184175;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.07849129206144712;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.08184509695612396;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.0;0.1360739188595721;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.08188092324951057;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.0;0.0;0.08917619695812196;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.0;0.0;0.10035153953601328;fraca;fraca
2016;1;2;10;30;0;0;2.17;0.0;0.0;0.6;0.5707704451003348;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.0;0.0;0.08572802626849318;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.09635117735868781;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.08399755724588953;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.0;0.0;0.07311709843838488;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09759072179374972;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0;0.0;0.09823749769125412;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09720190798326378;fraca;fraca
2016;1;14;8;0;0;0;0.6;0.0;0.0;0.4;0.41860984765738185;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.0;0.0;0.09837681305093193;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.0;0.0;0.08763718637431328;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.0;0.0;0.09617015381888772;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.0;0.0;0.09905447958287272;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.0;0.0;0.05865737733742593;fraca;fraca
2016;1;26;21;30;1;0;0.0;0.0;0.0;0.0;0.0656437081150334;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09386853316253685;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.0;0.0;0.02529001467785985;fraca;fraca
2016;1;31;1;0;2;0;0.0;0.0;0.0;0.0;0.1035917115601932;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.04930207720821356;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.0;0.0;0.10015578954258864;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09836222802014705;fraca;fraca
2016;1;26;22;30;1;0;0.0;0.0;0.0;0.0;0.06673363841827973;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.0;0.0;0.08369170383565772;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0;0.0;0.09421534053725011;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.083046606988189;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.08692148580086023;fraca;fraca
2016;1;5;17;30;1;0;0.0;0.0;0.0;0.0;0.09410003605299977;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0;0.0;0.09947983909753733;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09967200026819478;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.09980205836314804;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0;0.0;0.0900458705007412;fraca;fraca
