year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.0991455974259586;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.10002038718187187;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.10002328487297238;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0;0.0;0.0997588185231244;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09965897846321631;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.06280853447658687;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09211759158374724;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09998684875609229;fraca;fraca
2016;1;11;6;0;0;0;2.36;0.0;0.0;0.79;0.8027375506558403;fraca;fraca
2016;1;11;0;0;2;0;2.56;0.0;0.0;1.77;0.7593617462898775;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09997928716061236;fraca;fraca
2016;1;28;2;0;5;0;0.0;0.0;0.0;0.0;0.034289860416583294;fraca;fraca
2016;1;15;15;0;0;0;0.4;0.0;0.0;0.2;0.22673683022674918;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.06581045688128156;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.0;0.2;0.09942418868218317;fraca;fraca
2016;1;19;19;30;11;0;0.0;0.0;0.0;0.0;0.09559810935551091;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.0;0.0;0.09963226978972056;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.0;0.98;0.16267769700690346;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.0;0.0;0.09933664322810334;fraca;fraca
2016;1;27;21;30;18;0;0.79;0.0;0.0;0.6;0.21938057442816003;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.08885245137057389;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09962380254544095;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.10006273993540038;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0942367946454616;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.0996793005989784;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.10012664896978546;fraca;fraca
2016;1;1;2;0;2;0;0.0;0.0;0.0;0.0;0.06880268154883241;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.1001315867519944;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.2;0.09862673959450408;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09982023178666535;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.09403873356611918;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.10005062200336184;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.0;0.0;0.10027936241999935;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.0994458610861873;fraca;fraca
2016;1;30;15;30;2;0;0.2;0.0;0.0;0.0;0.14577844061680398;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.0;0.0;0.09989788053070547;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.08478107775925696;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.10001074676284627;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09921537507725361;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.0;0.0;0.09834376577298415;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09980795939038728;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.0;0.2;0.09824352867983246;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09812384162032273;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.0;0.0;0.13816445377978095;fraca;fraca
2016;1;21;4;30;7;0;0.0;0.0;0.0;0.0;0.09937430473911271;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09994247181078589;fraca;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0;0.0;0.09578849632733274;fraca;fraca
2016;1;10;3;30;0;0;5.32;0.0;0.0;4.13;1.3771834881193945;moderada;fraca
2016;1;29;0;0;5;0;0.0;0.0;0.0;0.0;0.020375917503419466;fraca;fraca
2016;1;17;16;0;3;0;0.0;0.0;0.0;0.0;0.09840581666323361;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.0;0.0;0.09954419408774834;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.0972408853152611;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.09930204092206359;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.0;0.2;0.15994126810750056;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.0;0.0;0.09747057636786283;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.10005733250632037;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.0;0.0;0.2;0.2184823374471881;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.09997552753631397;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.099735555321113;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.2;0.09887729011829105;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.10005209082823427;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.09976655452933433;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;1.57;0.09485909358835135;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09876180751657584;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09801706478459954;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.10001546998060973;fraca;fraca
2016;1;21;13;30;7;0;0.0;0.0;0.0;0.0;0.09939303993377005;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.10100529152351218;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.09966526149361518;fraca;fraca
2016;1;21;21;30;8;0;0.0;0.0;0.0;0.0;0.0973142083871647;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.0;0.0;0.09962249487381139;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.0;0.0;0.0986000148186344;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.0996946747153111;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.09808656288555387;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.0;0.0;0.09943912349335213;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.0;0.0;0.09974360233018498;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09986888600508884;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.08832406786782998;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.0;0.0;0.0998574252660028;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09875955587061136;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.10021159088667722;fraca;fraca
2016;1;17;15;0;3;0;0.0;0.0;0.0;0.0;0.09797310230189074;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.0;0.0;0.10000970102066851;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09953789755050775;fraca;fraca
2016;1;8;16;0;6;0;0.0;0.0;0.0;0.0;0.09844127448072185;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.09972552068573129;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09610416286488915;fraca;fraca
2016;1;1;19;0;1;0;0.2;0.0;0.0;2.37;0.16519026051957536;fraca;fraca
2016;1;19;19;0;9;0;0.0;0.0;0.0;0.0;0.08732170815073091;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.085963116557146;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.10035735297098225;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.09977329861931969;fraca;fraca
2016;1;3;13;30;2;0;0.2;0.0;0.0;0.2;0.14667613552529932;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09049547428970935;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.0948648076184885;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.14060893765205293;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09914619331854922;fraca;fraca
2016;1;2;18;0;2;0;2.95;0.0;0.0;0.2;1.1059708618653015;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0;0.0;0.09944147469982574;fraca;fraca
2016;1;14;13;30;1;0;0.0;0.0;0.0;0.0;0.09958872845204006;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.0;0.0;0.09922989153006252;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.0;0.0;0.09879578558745387;fraca;fraca
2016;1;24;6;0;5;0;0.0;0.0;0.0;0.0;0.06362126777475557;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.0;0.0;0.0997829571089072;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.09954947654873877;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.0;0.0;0.0;0.1437810394309243;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.09486105716654596;fraca;fraca
2016;1;20;7;30;10;0;0.0;0.0;0.0;0.0;0.09899462316431884;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.09981988248819884;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.10022978966667054;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.08791960644299235;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.09148487576438005;fraca;fraca
2016;1;15;20;30;1;0;0.0;0.0;0.0;0.0;0.09996076622250483;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09999340763258446;fraca;fraca
2016;1;22;20;30;4;0;0.0;0.0;0.0;0.0;0.09998546418745691;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.0;0.0;0.08487391412989369;fraca;fraca
2016;1;15;12;30;1;0;0.2;0.0;0.0;0.2;0.15395364347698995;fraca;fraca
2016;1;25;14;30;6;0;0.6;0.0;0.0;0.0;0.24979365395279113;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09951648980851022;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.0;0.0;0.0999312151856267;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09949435540789037;fraca;fraca
2016;1;9;20;0;0;0;1.96;0.0;0.0;2.36;0.7644035830517447;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.0882129237668001;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.59;0.09869851360583388;fraca;fraca
