year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;20;0;4;0;0.0;0.0;0.0;0.2;0.0994078194138589;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.099459029898738;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0;0.0;0.09996811533271532;fraca;fraca
2016;1;12;10;0;3;0;0.4;0.0;0.0;0.4;0.19222528484169454;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09925145207596042;fraca;fraca
2016;1;27;21;30;4;0;1.17;0.0;0.0;1.17;0.5277462660299097;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09903214942671468;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.08670296642039077;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.086911204460968;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09822860667821809;fraca;fraca
2016;1;25;10;30;3;0;0.0;0.0;0.0;0.0;0.0466658802822858;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.069435071961083;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.09713456000361431;fraca;fraca
2016;1;7;7;30;2;0;0.0;0.0;0.0;0.0;0.08769273138275169;fraca;fraca
2016;1;29;12;30;7;0;0.0;0.0;0.0;0.0;-0.004063035212953703;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.0;0.06248845177245088;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.0;0.0;0.09909418687296734;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.09774216168778127;fraca;fraca
2016;1;1;15;30;4;0;0.0;0.0;0.0;0.0;0.09119132792467988;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.0890151966432754;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09971963473221146;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09403475082634905;fraca;fraca
2016;1;6;2;0;2;0;0.0;0.0;0.0;0.0;0.09723063776328189;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.09960680926539955;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09700909666755475;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09980813970249491;fraca;fraca
2016;1;21;16;30;2;0;0.0;0.0;0.0;0.0;0.06758669881886081;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.0;0.0;0.2;0.10006056234917948;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.07391925210349548;fraca;fraca
2016;1;2;8;0;1;0;0.2;0.0;0.0;0.0;0.13538450929060308;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09724300948092346;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0;0.0;0.07782064534371214;fraca;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.0;0.0;0.1005058229669259;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.0;0.0;0.2;0.15388847408650463;fraca;fraca
2016;1;29;0;0;2;0;0.0;0.0;0.0;0.0;0.09649336878982884;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.0;0.0;0.10008961777077674;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.0997047912368847;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09924968710379944;fraca;fraca
2016;1;20;12;0;7;0;0.0;0.0;0.0;0.0;0.09894770133072228;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.98;0.09965186021306305;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0;0.0;0.09999646663482509;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.054641985561620476;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.0;0.0;0.2;0.1856753759159685;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.10009666618367352;fraca;fraca
2016;1;9;14;30;5;0;0.0;0.0;0.0;0.0;0.04535179890071672;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.1000428547240152;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.0;0.0;0.07006898432795639;fraca;fraca
2016;1;28;1;30;3;0;0.0;0.0;0.0;0.2;0.039441075535094905;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0;0.0;0.09858879574747414;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09913675434197922;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09918240414160451;fraca;fraca
2016;1;13;5;0;1;0;0.0;0.0;0.0;0.0;0.0994491816340195;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.0;0.0;0.04928240331932521;fraca;fraca
2016;1;14;2;0;2;0;0.0;0.0;0.0;0.0;0.09935852040921112;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.2;0.09018586234747838;fraca;fraca
2016;1;21;21;30;3;0;0.0;0.0;0.0;0.0;0.05596872888556925;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09908359346614826;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.0;0.0;0.09977445120279305;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.10008025203872384;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.0;0.0;0.09917879004911367;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.0;0.0;0.09924336752451501;fraca;fraca
2016;1;22;9;30;5;0;0.0;0.0;0.0;0.0;0.012801115850372913;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09941464614585849;fraca;fraca
2016;1;7;0;0;6;0;0.0;0.0;0.0;0.0;0.09957099941511116;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.0;0.0;0.0824477828787682;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.0;0.0;0.09976822440117694;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.0;0.09945145795922339;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.0;0.0;0.09992154867772618;fraca;fraca
2016;1;14;7;0;0;0;0.2;0.0;0.0;0.0;0.141135306723427;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.09902182112973468;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0;0.0;0.09974404776941592;fraca;fraca
2016;1;25;22;0;7;0;14.02;0.0;0.0;9.45;3.2617955057623322;moderada;moderada
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10006456057393998;fraca;fraca
2016;1;1;19;0;2;0;0.0;0.0;0.0;1.38;0.0997852558816571;fraca;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.0;0.0;0.0999735277714342;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.09887739646030957;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09954792953679903;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.10005468591416977;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.0;0.0;0.09644547985793916;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.09757519722312336;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10009841759943527;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09727100376489306;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09957874436088021;fraca;fraca
2016;1;2;18;0;10;0;0.0;0.0;0.0;0.2;0.1014622851683743;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0;0.0;0.09970320100185182;fraca;fraca
2016;1;14;13;30;3;0;0.0;0.0;0.0;0.0;0.05673963828706996;fraca;fraca
2016;1;14;18;0;5;0;0.0;0.0;0.0;0.0;0.09959914224995303;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.09931879427062318;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.0980686450362902;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.06991045788615424;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.097662158592274;fraca;fraca
2016;1;27;23;0;2;0;0.4;0.0;0.0;0.0;0.19884613219239933;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.0994403963174536;fraca;fraca
2016;1;20;7;30;1;0;0.0;0.0;0.0;0.0;0.08199300368050533;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.09093707602501255;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09757543665176038;fraca;fraca
2016;1;2;13;0;1;0;0.2;0.0;0.0;0.0;0.14164857349236115;fraca;fraca
2016;1;7;8;0;2;0;0.0;0.0;0.0;0.0;0.0990275261530198;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.0;0.0;0.09943685578646833;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09965130328296146;fraca;fraca
2016;1;22;20;30;2;0;0.0;0.0;0.0;0.0;0.0703548876107436;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.09863246874747411;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.4;0.10009247882004069;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.06757175953960615;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09579210968514018;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.0;0.0;0.08558011547904831;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09996090157117188;fraca;fraca
2016;1;9;20;0;0;0;10.43;0.0;0.0;4.13;2.6731429648555953;moderada;moderada
2016;1;30;6;0;0;0;0.2;0.0;0.0;0.0;0.13155171871415805;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.10007704900990133;fraca;fraca
