year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09224880839544458;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.058238532381077346;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.0876154194982629;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.0;0.0;0.04127713492484564;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.08753023081118572;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.055368325291592524;fraca;fraca
2016;1;21;7;30;3;0;0.0;0.0;0.0;0.0;0.07679195648668735;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.08981803962970514;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.08455102367003609;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.0659118440604437;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.07958352129160684;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.08858552729688596;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.0;0.0;0.04607809479893488;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09091418998822831;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.07480841885380607;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.0;0.06851996281705042;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.0;0.0;0.05288829867779887;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.0;0.0;0.0;0.08798646292559453;fraca;fraca
2016;1;7;8;30;2;0;0.0;0.0;0.0;0.0;0.07565446148217936;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.10370378002413283;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.4;0.044913781385793605;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.08122002569474607;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0;0.0;0.03773489595106516;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0;0.0;0.11224256409591427;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.06252714152293593;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.0;0.08000286534679113;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.07911589375968242;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.0618603407977526;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.0843278463592384;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.08557602821286137;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0;0.0;0.07197808118329985;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.06697068147539775;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.0625505529101188;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0;0.0;0.0789666606977103;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0;0.0;0.08263173686865433;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.08327877494321789;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.0;0.0;0.08802218915202287;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.0;0.0;0.08324321427439563;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.0;0.0;0.07888569494558884;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0;0.0;0.098382861405094;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.08062383897881309;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.07082537909049125;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.0;0.0;0.06178788002560387;fraca;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.0;0.0;0.047609246863417276;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.036619208210264764;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.0;0.0;0.05598991645819207;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.0;0.0;0.0632311460837548;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.0;0.0;0.08088225063605747;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.0;0.0;0.08238493121162593;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.0;0.0;0.08848705300795656;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.049205044014069554;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.0;0.0;0.09505703664376741;fraca;fraca
2016;1;30;19;30;2;0;0.0;0.0;0.0;0.0;0.06538876290604512;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.07709884630148134;fraca;fraca
2016;1;16;12;0;2;0;0.0;0.0;0.0;0.0;0.079413686712548;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.0;0.0;0.08470610644123389;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0;0.0;0.09004688297447105;fraca;fraca
2016;1;10;16;0;0;0;0.0;0.0;0.0;0.0;0.06898904742794498;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.0;0.0;0.07612037525411941;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.0;0.0;0.09767991718205205;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.0;0.0;0.07400230226428317;fraca;fraca
2016;1;5;0;0;1;0;0.0;0.0;0.0;0.0;0.08293931863702586;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.0;0.0;0.07714464732004755;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.0;0.0;0.08275453285963918;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0;0.0;0.0840562817064906;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.0;0.0;0.06607380677636843;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.05438324038142983;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.0;0.0;0.0851805838315648;fraca;fraca
2016;1;27;21;30;1;0;0.0;0.0;0.0;0.0;0.08839177777958673;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.08316747989833007;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.0839310607177316;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.0;0.0;0.05670112773780167;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.08977429811025561;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.0;0.0;0.07826540955691164;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.0;0.0;0.07091811199368003;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.0;0.0;0.07902862573948666;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.092626571454273;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.0;0.07781221641470004;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.0;0.0;0.0;0.07078205137182325;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.07169744953029056;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.0;0.0;0.0401805116373638;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.08484933665076577;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.07363480063523709;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.0;0.0;0.05989604196888543;fraca;fraca
2016;1;1;17;30;2;0;0.0;0.0;0.0;0.0;0.12436654998005958;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.096798539429921;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.07717461419025684;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.08335983167945227;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.0;0.0;0.06378187496036924;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.0;0.0;0.06635944290487761;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.0;0.0;0.09757863926240751;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.0;0.0;0.09273543353675617;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.08227364972802509;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.0;0.0;0.06484012130752592;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.0;0.0;0.05818097050138238;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09620895379426708;fraca;fraca
2016;1;3;15;0;2;0;0.0;0.0;0.0;0.0;0.09503378834353493;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.0;0.0;0.06900842880816993;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.08679885383026609;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.06919584710377691;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.0;0.0;0.06758339843555616;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.05907150341270784;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.0;0.0;0.08365909117512882;fraca;fraca
2016;1;16;4;30;1;0;0.0;0.0;0.0;0.0;0.08079065317932266;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.039892125588251615;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.0;0.0;0.06603802173504969;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.0;0.0;0.051273987552249434;fraca;fraca
