year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;23;30;1;0;0.0;0.0;0.0;0.59;0.09477376988816166;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09750781704663991;fraca;fraca
2016;1;17;22;30;4;0;0.0;0.0;0.0;0.0;0.10050180919410989;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.0875208176841431;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.2;0.09775834392093463;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.09883629286517337;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.0;0.0926477315144496;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.07930777510432696;fraca;fraca
2016;1;29;18;30;6;0;0.0;0.0;0.0;0.0;0.05777998313078703;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09748363645035019;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.0;0.0;0.09097817310372935;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.06920476713602941;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.100080495035058;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.0;0.0;0.08967250456922793;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09200018103770047;fraca;fraca
2016;1;24;16;30;3;0;0.39;0.0;0.0;0.4;0.20654499238666135;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.14185203423008774;fraca;fraca
2016;1;30;11;30;2;0;0.0;0.0;0.0;0.0;0.05108101187605696;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.0;0.0;0.0;0.09423868978429462;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09777532819940005;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09719542112224344;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.08835193264226815;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0;0.0;0.04805627504867127;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.0;0.0;0.09651392539940806;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09729908065743453;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09502300532579921;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.08999104970033;fraca;fraca
2016;1;14;10;30;1;0;0.79;0.0;0.0;0.78;0.3302273422261961;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.0985417420662329;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09384349485437493;fraca;fraca
2016;1;26;8;30;2;0;0.0;0.0;0.0;0.0;0.04966163365873433;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.0;0.0;0.10037900239467445;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09948432958071285;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.07017834160591319;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.2;0.09792862541076763;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09750393732826224;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.0;0.0;0.09206749256647884;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.09845349369501077;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10054655445116856;fraca;fraca
2016;1;24;11;0;3;0;0.0;0.0;0.0;0.0;0.08028910922046473;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.0;0.0895616904732992;fraca;fraca
2016;1;27;17;0;3;0;0.0;0.0;0.0;9.66;0.0801337987779509;moderada;fraca
2016;1;1;15;30;0;0;2.95;0.0;0.0;0.2;0.7998744451598712;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.09736895791987754;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;1.57;0.15646398706396702;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.0958068538593646;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.08884523513605913;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.0861575721059391;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.08921864450709505;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0;0.0;0.09301620515695541;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.08911838318779797;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0;0.0;0.08269464852812636;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09559013366289415;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0;0.0;0.09960995329554612;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09788100586175474;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.0;0.0;0.1487599116812195;fraca;fraca
2016;1;5;18;30;5;0;0.0;0.0;0.0;0.0;0.06954743020455156;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.0;0.0;0.09979305567708208;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0;0.0;0.09956333664030792;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09851959557515588;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.0982353885153402;fraca;fraca
2016;1;1;20;0;2;0;2.95;0.0;0.0;10.03;1.083480360897617;moderada;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.0;0.0;0.0781318644462865;fraca;fraca
2016;1;28;18;0;4;0;0.0;0.0;0.0;0.0;0.07911807761164757;fraca;fraca
2016;1;24;18;0;0;0;3.73;0.0;0.0;0.0;1.5865432814653961;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09198833722851063;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.0;0.0;0.0998579646052371;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.0;0.0;0.0975894098867438;fraca;fraca
2016;1;15;1;0;1;0;0.99;0.0;0.0;0.2;0.3575225125456494;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09736798817488035;fraca;fraca
2016;1;23;10;30;3;0;0.0;0.0;0.0;0.0;0.05323119127486864;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.0;0.0;0.08397005108388678;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09937867493560981;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.0;0.0;0.09925803898481389;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.0;0.0;0.08545775856245141;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0;0.0;0.08883809283848931;fraca;fraca
2016;1;10;16;0;1;0;0.0;0.0;0.0;0.0;0.08274707144738791;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.0;0.0;0.09201351048037898;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.0;0.0;0.10026135217609733;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.0;0.0;0.09398669129794568;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.0;0.0;0.09856919740341574;fraca;fraca
2016;1;6;11;30;4;0;0.0;0.0;0.0;0.0;0.06381717289283939;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0;0.0;0.09994572568326765;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0;0.0;0.09932801062698848;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.0;0.0;0.06413943586393867;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.08117046810500606;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.0;0.0;0.07133403569440011;fraca;fraca
2016;1;27;21;30;0;0;1.57;0.0;0.0;0.79;0.6553600258445065;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.0813078479014151;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.0;0.0;0.06104902387396427;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.0;0.0;0.0662115620641166;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.0703148604184074;fraca;fraca
2016;1;9;11;30;4;0;0.0;0.0;0.0;0.0;0.07213176565828006;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0;0.0;0.09968619331146433;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.0;0.0;0.099345575733786;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09986510571782814;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.1566337027677398;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.0;0.0;0.09331762645747332;fraca;fraca
2016;1;11;15;0;3;0;0.4;0.0;0.0;0.6;0.22395690101387222;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.0;0.0;0.6;0.3110445620332656;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09784890392319712;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.0;0.0;0.08543986894429123;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.0;0.0;0.0343414059845224;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.0;0.0;0.10008898263110888;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09814307469088268;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.0;0.0;0.09955909096752213;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.0;0.0;0.08901344118497967;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.0;0.0;0.08873141911124827;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0;0.0;0.08535164709822851;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.0;0.0;0.10041889638553636;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.0;0.0;0.09457445300131218;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09396432406656308;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.0;0.0;0.0;0.0853858745738747;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.0;0.0;0.09011203875314733;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.06681444726324548;fraca;fraca
2016;1;3;15;0;2;0;0.0;0.0;0.0;0.0;0.05405377879882023;fraca;fraca
2016;1;23;21;0;5;0;0.0;0.0;0.0;0.0;0.09755863209033788;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09808164352710547;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09068997231764442;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09838650204638943;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.0696815666452677;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.09812624405071757;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.0;0.0;0.09606143468005213;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.07319759855470442;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.0;0.0;0.0978015807794601;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.0;0.0;0.0945820942931308;fraca;fraca
