hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985533286160592;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.1000172383182279;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09985179261158567;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995514414043544;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994749355543081;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985533286160592;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994919641351646;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997826980989305;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985301026023069;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996494135749617;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997140751651773;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09995957381879111;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001535718141713;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992162226506923;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.1000172383182279;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994885102950707;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000437702966042;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10009205432805618;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09994885102950707;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0998918822049693;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09993682354796124;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.100147974263533;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985584512187745;0;0
20;30;1;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.10008044329192717;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09996753054235558;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985125456360083;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986372148655437;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998518215279181;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997864955340435;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989103091940638;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988275916270811;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.099902684885888;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09988350043543665;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992162226506923;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.09996613823896655;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10000322386798405;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09985803957226597;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.0999914465199912;0;0
16;30;0;0;0.2;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10003867834059338;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996390607544231;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09985140185051239;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994709863479773;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985533286160592;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985533286160592;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.10005627760709263;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985861856745021;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997826980989305;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997864955340435;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985165081517994;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09994766060824861;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995445359009852;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09997864955340435;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995117104868473;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0999228035400937;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994709863479773;0;0
21;0;1;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.10021755763464785;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987545027815986;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999668461191992;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985861856745021;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986807901316058;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09996484363997854;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994709863479773;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09996524260213607;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09995264999279857;0;0
13;30;1;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.100018415443967;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996494135749617;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985335171610404;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.09995252228708057;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986286731159782;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09998685377082711;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985584512187745;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.2;0.09996512775684369;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.1000172383182279;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09985401094408292;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999468284786052;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997858737406534;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.2;0.09985960289708135;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09987334463192826;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996494135749617;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.2;0.09997140751651773;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09994811827763544;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995168905635171;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997720801206117;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000402023025207;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000402023025207;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.10001118046286922;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000437702966042;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995514414043544;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09995192116556711;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09998685377082711;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986910435955326;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994766626092871;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09995345145195006;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987425357682628;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997128331815236;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09999817801120275;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10000437702966042;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09987064377555771;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099994358693903;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999732357947612;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994919641351646;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999468284786052;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986286731159782;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10005898470795432;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995168905635171;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.09985368082965113;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0998918822049693;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998518215279181;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995869861643075;0;0
8;0;1;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.0;0.0;0.10014221107881599;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993374427984963;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10000873168202179;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993374427984963;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09994766626092871;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986372148655437;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987545027815986;0;0
7;30;0;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10000322386798405;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09996439369726079;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09994933414728041;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001535718141713;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09994953847480065;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.09996512775684369;0;0
