hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.32142857142857145;0.5;0.0;0.5;0.5;0.2;0.09978451348546236;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10016895995915587;0;0
23;30;10;0;1.19;0.0;0.0;1.0;1.0;0.17857142857142858;0.0;0.0440251572327044;0.0;0.0;0.79;0.11726901592083572;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.0996455015942398;0;0
22;30;6;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09969415477786037;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10013025561475042;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.79;0.09967946815962636;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.1000763890703219;0;0
21;0;56;0;0.0;0.0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10098175814088484;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978585856437683;0;0
18;30;32;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.09989346315729641;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974526532185168;0;0
19;0;12;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.10022231771520673;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10010215562418134;0;0
13;30;15;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.26785714285714285;0.0;0.0;0.0;0.0;0.0;0.09964508566169006;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10013573004019938;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967487353022053;0;0
16;30;9;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09960188402683257;0;0
5;30;1;0;1.96;0.0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.07251202367739548;0.0;0.0;0.2;0.12852531343829254;0;0
11;30;20;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.0997088078477214;0;0
19;0;10;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.10020542972252822;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09960098313506782;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997082701152242;0;0
20;30;10;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.0996721107716737;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10026932400988964;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10008710940550192;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974526532185168;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09962354495280235;0;0
14;30;11;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09960850859176651;0;0
10;30;6;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.2;0.10253902472135545;0;0
17;0;17;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.10023164475014934;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10010794437066084;0;0
8;30;11;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09966610402610698;0;0
16;30;8;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09959426150750661;0;0
21;30;27;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.48214285714285715;0.0;0.0;0.0;0.0;0.0;0.09988519688581132;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10024875306602399;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.2;0.10272872288165324;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09979034499889361;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011427824497787;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959628040219537;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09955191730707658;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011053499409217;0;0
13;30;3;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.0;0.0;0.10249657574425808;0;0
17;0;28;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.5;0.0;0.007399186089530152;0.0;0.0;14.76;0.10330908398809024;2;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09954915415157217;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967487353022053;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.78;0.10315477531252937;0;0
9;0;8;0;0.0;0.0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10014379624496972;0;0
10;0;13;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10017199148763967;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.09963056433100415;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09972293261312626;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.1001077849598061;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10015185743069;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10013663054358413;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09990319581218865;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09955191730707658;0;0
7;0;8;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.1001777661189377;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10036629698444488;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09959056861056148;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.1001277758181437;0;0
21;30;10;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09969667871668053;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10013663054358413;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09962308402746312;0;0
20;0;0;0;27.03;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;1.0;0.0;0.0;12.11;0.49820743220796315;1;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10011278679614588;0;0
18;0;21;0;0.0;0.0;0.0;0.782608695652174;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.1002933118905861;0;0
18;0;4;0;5.51;0.0;0.0;0.782608695652174;0.0;0.07142857142857142;0.0;0.20384757676655565;0.0;0.0;0.0;0.1812765790277019;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.10014353790596353;0;0
18;30;33;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5892857142857143;0.0;0.0;0.0;0.0;0.0;0.09990904605617834;0;0
11;30;14;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09964737859299178;0;0
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.6;0.10326557397695357;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978585856437683;0;0
10;30;7;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09960221849919038;0;0
19;30;27;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.48214285714285715;0.0;0.0;0.0;0.0;0.0;0.09983845062196128;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013206866838875;0;0
12;0;34;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.6071428571428571;0.0;0.0;0.0;0.0;0.0;0.10041824112781328;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09965283036244277;0;0
4;30;3;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.0;0.0;0.10266604452160932;0;0
16;0;6;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10012421064527077;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09962088007645609;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09970610555291481;0;0
7;0;9;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10018495713206133;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10037060636526773;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09956004044244227;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09955293596006165;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09955011555095583;0;0
4;0;7;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.1002489499279734;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011859600289663;0;0
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.099617363163509;0;0
21;30;16;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.05808361080281169;0.0;0.0;0.79;0.12285791657903078;0;0
13;0;3;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10008693100536326;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09974978783142252;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10020870231589252;0;0
1;0;8;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10036601054221805;0;0
11;30;8;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09959778830374388;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09959694693525256;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10010215562418134;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996579864414554;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.2;0.10018549739558369;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009752169702513;0;0
15;0;11;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.19642857142857142;0.0;0.022197558268590455;0.0;0.0;0.4;0.10898495960865129;0;0
22;0;0;0;0.99;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.03662597114317425;0.0;0.0;0.4;0.11479745453455215;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10016411964628269;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09961065045714224;0;0
3;0;14;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10033608118096693;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09956531674538838;0;0
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09957719732071679;0;0
21;30;14;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0997324886466916;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032204797613142;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10013043848967318;0;0
22;0;10;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.10028962015975706;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09968939430937873;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967487353022053;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09962308402746312;0;0
23;0;4;0;0.0;0.0;0.0;1.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10028124060578858;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.10010794437066084;0;0
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09959546972837396;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10009578443304978;0;0
21;0;18;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.10033396660990068;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018100761302595;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10010006597570753;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09956941873131264;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015473931536001;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.10013663054358413;0;0
4;30;4;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09972847794264716;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.10011982954875365;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09965466640656706;0;0
20;0;22;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;0.0;0.10035136119009025;0;0
