hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001022931162957;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995778804307276;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.0998876850474083;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10000814457633778;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;3.17;0.09993662095949885;1;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.2;0.09995112380053894;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995614599485447;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997080457803731;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09991631302983917;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999467354167386;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995778804307276;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992505668125984;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001522784910077;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10000814457633778;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09987105369364924;0;0
1;0;1;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.015384615384615385;0.0;0.027586206896551727;0.0;0.0;0.2;0.13427091922560164;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986535969902588;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10004350137970375;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09990096079786992;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09988785141510659;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09985480645956313;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10007701426866544;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09994925297901813;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09998890033517893;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999924240886706;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995614599485447;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10006665971600837;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10005637796339995;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994687005104408;0;0
12;0;2;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.0;0.0;0.11700478244164214;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0999149287771125;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008065230187169;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988731456062039;0;0
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.013793103448275864;0.0;0.0;0.59;0.11699800864920673;0;0
7;30;0;0;1.18;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.08137931034482758;0.0;0.0;1.38;0.20077370141939566;0;0
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.013793103448275864;0.0;0.0;0.39;0.11718824124143834;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000928912498743;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.1000928912498743;0;0
5;30;0;0;0.79;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.05448275862068966;0.0;0.0;0.79;0.16747032766794445;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09986607011834037;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006167039105873;0;0
6;30;7;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.1076923076923077;0.0;0.027586206896551727;0.0;0.0;0.2;0.13408196629844082;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997902596004093;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996139293440576;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.10009742491578988;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09999271425192757;0;0
11;0;7;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09989978222513896;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.0999398554663905;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09991499028264383;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999318660434646;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.1000165532888978;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986535969902588;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09986080665325614;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004114091694516;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988731456062039;0;0
14;30;7;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09983626713349947;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997080457803731;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09999782300885085;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10000814457633778;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09985561427706313;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.2;0.09997408674503772;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995778804307276;0;0
21;30;1;0;1.38;0.0;0.0;0.9130434782608695;1.0;0.015384615384615385;0.0;0.09517241379310344;0.0;0.0;0.99;0.21794669373909625;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0999594422123401;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004114091694516;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09992875806914225;0;0
6;30;14;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.2153846153846154;0.0;0.0;0.0;0.0;0.2;0.09986775144517634;0;0
23;0;0;0;0.4;0.0;0.0;1.0;0.0;0.0;0.0;0.027586206896551727;0.0;0.0;1.97;0.134293975338155;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09994141535516332;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09988785141510659;0;0
6;30;12;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.18461538461538463;0.0;0.0;0.0;0.0;0.0;0.0998738578911137;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09990259504222576;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009817671687171;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09993845839341231;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09996873682328766;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007016284535764;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989319196589219;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995614599485447;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.09998349616201307;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09993845839341231;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.98;0.09986618091167754;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001357807985511;0;0
4;0;0;0;3.34;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.2303448275862069;0.0;0.0;4.33;0.3854070115739908;1;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09992845637441616;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09996414187821967;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004114091694516;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09983666378666312;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.10006665971600837;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001522784910077;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09230769230769231;0.0;0.0;0.0;0.0;0.0;0.09998078715729475;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10008778755664804;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09992357088435921;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09995362882981096;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002827255536528;0;0
1;30;9;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.13846153846153847;0.0;0.0;0.0;0.0;0.0;0.1000205836736846;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.09997408674503772;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999318660434646;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09987771594269856;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001522784910077;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992577670192515;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989319196589219;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997080457803731;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.09988006993526921;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002827255536528;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007016284535764;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.099906327510768;0;0
10;0;1;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.0999214988444258;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999979837798598;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995904932843513;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09990971591784825;0;0
23;30;18;0;0.0;0.0;0.0;1.0;1.0;0.27692307692307694;0.0;0.0;0.0;0.0;1.18;0.09997540693568607;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09991155305322008;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011383016295594;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09986473292537068;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10010672272578558;0;0
0;30;3;0;0.2;0.0;0.0;0.0;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.0;0.0;0.11717313834206988;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.0998545167181838;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.03076923076923077;0.0;0.0;0.0;0.0;0.0;0.10008778755664804;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002827255536528;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.06153846153846154;0.0;0.0;0.0;0.0;0.0;0.10001021274500699;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999979837798598;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004114091694516;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999976881718664;0;0
20;30;0;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.027586206896551727;0.0;0.0;0.0;0.1341523168777904;0;0
14;0;0;0;0.59;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.04068965517241379;0.0;0.0;0.2;0.15034946740634536;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09991694683958696;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09986080665325614;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1076923076923077;0.0;0.0;0.0;0.0;0.0;0.09983160662226209;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999426722847424;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.015384615384615385;0.0;0.0;0.0;0.0;0.0;0.09992875806914225;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.046153846153846156;0.0;0.0;0.0;0.0;0.0;0.09990128383336339;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.013793103448275864;0.0;0.0;4.92;0.1170332746630457;1;0
