hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982986522560516;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001842641841511;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09985414355760419;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983906662120084;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030945468829394;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.1001745034834412;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10008128057500493;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000380443730085;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.10009010651754885;0;0
23;30;2;0;0.2;0.0;0.0;1.0;1.0;0.08;0.0;0.008481764206955048;0.0;0.0;0.0;0.10725506943092761;0;0
2;30;2;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.08;0.0;0.008481764206955048;0.0;0.0;0.2;0.10728646391348967;0;0
18;30;1;0;0.2;0.0;0.0;0.782608695652174;1.0;0.04;0.0;0.008481764206955048;0.0;0.0;0.39;0.1071329160143511;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.09981920168977304;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09991474299903708;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09987101393410264;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026781563840409;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.008481764206955048;0.0;0.0;5.71;0.10717420668823557;1;0
21;0;1;0;1.18;0.0;0.0;0.9130434782608695;0.0;0.04;0.0;0.05004240882103478;0.0;0.0;2.56;0.141461600919421;1;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991313427075049;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10006703395636457;0;0
1;0;5;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10004686436849802;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991474299903708;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000961619939465;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09981402581405213;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989848023706;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10001263964019153;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989848023706;0;0
4;30;9;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.36;0.0;0.0;0.0;0.0;0.0;0.100125607579511;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10002413729110465;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09981733142494825;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001957038770454;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994096517600021;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989040833880886;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0998623371817407;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008953049770192;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10005704658692288;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10009760355095715;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007587808223356;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1002972892755421;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10006486540267595;0;0
17;30;0;0;0.79;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.033502968617472435;0.0;0.0;0.39;0.12791698459606998;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000078006785477;0;0
0;30;2;0;0.4;0.0;0.0;0.0;1.0;0.08;0.0;0.016963528413910096;0.0;0.0;0.0;0.11441629735472297;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10012409581072795;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982462075184323;0;0
12;30;3;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.12;0.0;0.008481764206955048;0.0;0.0;0.0;0.10705386928507515;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10009083980411099;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10003002737869743;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09979325110725107;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0998074475471325;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988902859316134;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10018220428625974;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983975736656753;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09979325110725107;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994096517600021;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997252082544655;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007587808223356;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989848023706;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0998235235533263;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000078006785477;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983906662120084;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015513901278134;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001009337004568;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007587808223356;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000468041320351;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09992779511996425;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982986522560516;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997252082544655;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016523243473024;0;0
18;30;0;0;4.12;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.17472434266327397;0.0;0.0;0.2;0.2452430972696225;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985291515309719;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0998949046691498;0;0
19;30;7;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.28;0.0;0.0;0.0;0.0;0.0;0.10001858496819743;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10015128818156832;0;0
10;30;3;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10002452226372022;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09992779511996425;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006061498013047;0;0
22;30;5;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10012392378101659;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10000039218539719;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002536828316925;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000555438872977;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000555438872977;0;0
20;0;2;0;6.49;0.0;0.0;0.8695652173913043;0.0;0.08;0.0;0.2752332485156913;0.0;0.0;0.2;0.3283749256257527;0;0
20;30;1;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.04;0.0;0.008481764206955048;0.0;0.0;0.0;0.10717889444185197;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10007004943117132;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009010651754885;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989848023706;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008953049770192;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10000911970081156;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985291515309719;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09995086974234063;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010805973063391;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991313427075049;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10026781563840409;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999745860855979;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10010062763195698;0;0
19;0;0;0;0.39;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.016539440203562343;0.0;0.0;0.98;0.11361954411104996;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000468041320351;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10005704658692288;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10025520546599204;0;0
22;0;15;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.09981373117465658;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10013877157298318;0;0
10;0;0;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0.6;0.10687948365533423;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10005298368663113;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000555438872977;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003548148994296;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;1.18;0.10022989848023706;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09977738782915019;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09998232705618953;0;0
20;0;6;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09981714355399923;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986979892435294;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09995386025833192;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09985113466039458;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022989848023706;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010805973063391;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016523243473024;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10032393426567104;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09989951919331524;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.09985113466039458;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.0;0.2;0.10006638562987696;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10009760355095715;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986864854241212;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999745860855979;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982439041616736;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10025520546599204;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000961619939465;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10010062763195698;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010805973063391;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982462075184323;0;0
21;0;9;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.09981169821868058;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10033280068362821;0;0
