hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;4;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.10014271737760927;0;0
7;0;14;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12844036697247707;0.0;0.0;0.0;0.0;0.2;0.10012368014709372;0;0
14;30;31;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09980448026439737;0;0
16;0;24;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.59;0.099862215069352;0;0
21;30;45;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0.0;0.09987747208364928;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10009662715569467;0;0
19;30;52;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.09983815814398289;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.1000330027955143;0;0
2;0;22;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.10032104212551607;0;0
2;0;9;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.10039409377149999;0;0
10;30;46;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09982176105880702;0;0
0;30;21;0;0.0;0.0;0.0;0.0;1.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.10018166431429298;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09998679154154066;0;0
12;0;38;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09986573166344348;0;0
14;0;57;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0.0;0.09977866746720698;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.10006866520180457;0;0
8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;1.0;0.23853211009174313;0.25;0.0;0.25;0.25;0.2;0.10000524061685345;0;0
12;30;67;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0.0;0.0;0.0;0.09980813500034591;0;0
23;30;39;0;0.0;0.0;0.0;1.0;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09993192403725137;0;0
18;30;70;0;0.0;0.0;0.0;0.782608695652174;1.0;0.6422018348623854;0.0;0.0;0.0;0.0;0.0;0.0998407175520426;0;0
14;0;44;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0.0;0.09981191252958999;0;0
14;0;90;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.8256880733944955;0.0;0.0;0.0;0.0;0.0;0.09974444615547062;0;0
12;30;49;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.09980009725207273;0;0
7;0;31;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.1000413091631045;0;0
20;0;0;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.016813787305590584;0.0;0.0;1.57;0.11392759665207697;0;0
5;30;6;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.05504587155963303;0.0;0.008406893652795292;0.0;0.0;0.0;0.10699477777367994;0;0
12;30;65;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.09980618472711589;0;0
14;0;43;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6086956521739131;0.0;0.3944954128440367;0.25;0.0;0.25;0.25;0.2;0.09984128876500753;0;0
17;0;58;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.5321100917431193;0.0;0.0;0.0;0.0;0.0;0.09975417881298787;0;0
5;0;5;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10026218191846814;0;0
22;0;41;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09982199705886918;0;0
11;30;39;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.0998140556502718;0;0
6;30;9;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.0999770084475684;0;0
9;0;28;0;0.0;0.0;0.0;0.391304347826087;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.09998396592963976;0;0
12;0;52;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.47706422018348627;0.0;0.0;0.0;0.0;0.0;0.09982308468038203;0;0
5;30;9;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.10000878151312653;0;0
2;0;13;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.11926605504587157;0.0;0.0;0.0;0.0;0.0;0.10037042936505847;0;0
9;0;34;0;0.0;0.0;0.0;0.391304347826087;0.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.09995901167383314;0;0
16;0;59;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.09975628632072775;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0.0;0.10014019609336478;0;0
6;30;7;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.09998347364980154;0;0
19;0;42;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.0997929460235425;0;0
13;0;21;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.09991477805060489;0;0
20;0;49;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.09978071379669151;0;0
12;30;43;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.09980217546792991;0;0
1;0;29;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.26605504587155965;0.0;0.0;0.0;0.0;0.0;0.10034393444436907;0;0
5;30;2;0;1.57;0.0;0.0;0.21739130434782608;1.0;0.01834862385321101;0.0;0.06599411517444305;0.0;0.0;0.2;0.15479680086421999;0;0
15;30;31;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.0998051675623528;0;0
17;0;42;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09979261306375653;0;0
10;30;32;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.29357798165137616;0.0;0.0;0.0;0.0;0.0;0.09983484215403982;0;0
11;0;41;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09987784962977875;0;0
13;0;60;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09978682900958935;0;0
11;30;15;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.0;0.09985400245975162;0;0
10;0;39;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09991065383647557;0;0
6;30;17;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.09995378874157401;0;0
20;30;60;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5504587155963303;0.0;0.0;0.0;0.0;0.0;0.09986395842312978;0;0
0;30;34;0;0.0;0.0;0.0;0.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0.0;0.10015149602871665;0;0
19;0;53;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.09976608522619435;0;0
13;0;48;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.09981549388723598;0;0
13;0;41;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09983660970388675;0;0
5;30;7;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0.0;0.10001537181227738;0;0
16;30;33;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.0998072679182811;0;0
9;30;22;0;0.0;0.0;0.0;0.391304347826087;1.0;0.2018348623853211;0.0;0.0;0.0;0.0;0.0;0.09986926104228777;0;0
8;0;18;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0.0;0.1000649846630366;0;0
21;30;59;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5412844036697247;0.0;0.0;0.0;0.0;0.0;0.0998860741985097;0;0
10;30;22;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.43478260869565216;1.0;0.2018348623853211;0.25;0.016813787305590584;0.25;0.25;0.2;0.11392673975548595;0;0
13;0;42;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09983339492946319;0;0
19;30;37;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.3394495412844037;0.0;0.0;0.0;0.0;0.0;0.099838254214903;0;0
17;30;26;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.09982284889750437;0;0
12;30;65;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.5963302752293578;0.0;0.0;0.0;0.0;0.0;0.09980618472711589;0;0
12;0;52;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.5217391304347826;0.0;0.47706422018348627;0.25;0.0;0.25;0.25;0.0;0.09984722146997305;0;0
15;0;49;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.09978632081252803;0;0
16;30;0;0;0.59;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.024800336275746113;0.0;0.0;0.2;0.12045859150743032;0;0
4;0;5;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10031094336177793;0;0
16;30;40;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.3669724770642202;0.0;0.0;0.0;0.0;0.0;0.0998022059046817;0;0
15;0;39;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0.0;0.09981556216590226;0;0
11;30;21;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.09984044832889216;0;0
20;0;52;1;2.96;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;0.0;0.47706422018348627;0.25;0.12442202606137033;0.25;0.25;1.37;0.20303994029525674;0;0
15;0;42;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.3853211009174312;0.25;0.0;0.25;0.25;0.0;0.09983054614775844;0;0
14;0;38;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09983102310823844;0;0
12;0;54;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09981804952934814;0;0
11;0;31;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.09991488473385024;0;0
13;0;49;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.44954128440366975;0.0;0.0;0.0;0.0;0.0;0.09981274166175202;0;0
0;0;26;0;0.0;0.0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0.0;0.10041985071249959;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0.0;0.09994561666113233;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10005770109336387;0;0
13;30;56;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0.0;0.09979602667718401;0;0
18;0;43;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0.0;0.0997882175688729;0;0
15;30;36;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.09980024705593982;0;0
12;30;36;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0.0;0.09980760648807196;0;0
23;30;61;0;0.0;0.0;0.0;1.0;1.0;0.5596330275229358;0.0;0.0;0.0;0.0;0.0;0.09994529150853415;0;0
19;30;61;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.5596330275229358;0.0;0.0;0.0;0.0;0.0;0.09984523577934246;0;0
0;0;31;0;0.0;0.0;0.0;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0.0;0.10039541712512934;0;0
9;0;18;0;0.0;0.0;0.0;0.391304347826087;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0.0;0.10003083861097783;0;0
16;0;48;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.44036697247706424;0.0;0.0;0.0;0.0;0.0;0.09978085551830551;0;0
13;30;51;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.46788990825688076;0.0;0.0;0.0;0.0;0.0;0.09979496693424172;0;0
17;0;38;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0.0;0.09980486504218922;0;0
9;0;18;0;0.2;0.0;0.0;0.391304347826087;0.0;0.1651376146788991;0.0;0.008406893652795292;0.0;0.0;0.0;0.10700847925807144;0;0
22;30;51;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.46788990825688076;0.0;0.0;0.0;0.0;0.0;0.09990568712145054;0;0
4;0;17;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.1559633027522936;0.0;0.0;0.0;0.0;0.0;0.10024144590258421;0;0
6;0;15;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0.0;0.10015954367655544;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999697736799745;0;0
18;0;64;0;0.0;0.0;0.0;0.782608695652174;0.0;0.5871559633027523;0.0;0.0;0.0;0.0;0.0;0.09974394805000619;0;0
20;30;53;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.48623853211009177;0.0;0.008406893652795292;0.0;0.0;0.4;0.10683469148182345;0;0
12;30;41;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09980339681361405;0;0
13;0;41;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09983660970388675;0;0
16;0;33;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.09982724565210921;0;0
17;30;41;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09980996954686949;0;0
17;0;25;0;11.77;0.0;0.0;0.7391304347826086;0.0;0.22935779816513763;0.0;0.4947456914670029;0.0;0.0;0.2;0.5105985669944615;0;0
2;30;24;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.10008098493834572;0;0
21;30;54;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09988151568762893;0;0
7;30;25;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.22935779816513763;0.0;0.0;0.0;0.0;0.0;0.0999074764249186;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0.0;0.1002808530984125;0;0
20;30;41;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3761467889908257;0.0;0.0;0.0;0.0;0.0;0.09985535751214192;0;0
1;30;12;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.11009174311926606;0.0;0.0;0.0;0.0;0.0;0.10016024549151004;0;0
9;30;16;0;0.0;0.0;0.0;0.391304347826087;1.0;0.14678899082568808;0.0;0.0;0.0;0.0;0.0;0.09988317099193145;0;0
18;30;70;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;1.0;0.6422018348623854;0.25;0.0;0.25;0.25;0.0;0.09989874290765632;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0.0;0.10009662715569467;0;0
3;0;21;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.1926605504587156;0.0;0.0;0.0;0.0;0.0;0.10027160384613998;0;0
16;30;54;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09980179486278606;0;0
4;30;4;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03669724770642202;0.0;0.0;0.0;0.0;0.0;0.10006128979320428;0;0
13;30;53;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.48623853211009177;0.0;0.0;0.0;0.0;0.0;0.09979519260228775;0;0
21;0;54;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.4954128440366973;0.0;0.0;0.0;0.0;0.0;0.09977969305097778;0;0
7;30;19;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.0999209493757589;0;0
20;30;61;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5596330275229358;0.0;0.0;0.0;0.0;0.0;0.0998650717273235;0;0
9;30;24;0;0.0;0.0;0.0;0.391304347826087;1.0;0.22018348623853212;0.0;0.0;0.0;0.0;0.0;0.09986515282368336;0;0
20;30;46;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.42201834862385323;0.0;0.0;0.0;0.0;0.0;0.09985530866349412;0;0
8;0;28;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0.0;0.10001748637144336;0;0
1;30;33;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0.0;0.1001058955357208;0;0
1;0;13;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.11926605504587157;0.0;0.0;0.0;0.0;0.0;0.10042903803135195;0;0
2;30;9;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0.0;0.1001248091754845;0;0
21;0;40;0;1.18;0.0;0.0;0.9130434782608695;0.0;0.3669724770642202;0.0;0.049600672551492225;0.0;0.0;1.77;0.14098196409105546;0;0
23;30;19;0;0.0;0.0;0.0;1.0;1.0;0.1743119266055046;0.0;0.0;0.0;0.0;0.0;0.09994751296690785;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988038485460171;0;0
11;30;42;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0.0;0.09981173808084653;0;0
