hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10032096707189447;0;0
19;0;15;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09963394435482081;0;0
13;0;9;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09956846062316055;0;0
13;0;12;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09954306984323574;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10026614565813924;0;0
16;30;7;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.10018656486253968;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10019276164095453;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09961920480036207;0;0
21;30;17;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.1002276323169013;0;0
10;30;5;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.1111111111111111;0.0;0.02633311389071758;0.0;0.0;0.0;0.12101924735043207;0;0
13;0;34;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.7555555555555555;0.0;0.0;0.0;0.0;0.0;0.09944323714709918;0;0
19;30;19;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.10014982641695264;0;0
17;30;9;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10018416644267342;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.1001408957967555;0;0
12;0;11;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09954380667414847;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09959113102972589;0;0
16;30;0;0;7.14;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.4700460829493088;0.0;0.0;0.2;0.47265511477061745;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099728722089722;0;0
16;30;8;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10017551420037302;0;0
15;0;15;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09954641850173113;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10017599590149467;0;0
20;0;12;1;0.98;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;0.0;0.26666666666666666;0.5;0.06451612903225806;0.5;0.5;1.57;0.15112345068094152;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09959113102972589;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09959626415285067;0;0
12;0;11;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09954380667414847;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09958752888559269;0;0
13;0;17;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.09950703103594088;0;0
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09979149895468703;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.2;0.10023817287193987;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030107295209229;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10021185841783614;0;0
18;0;13;0;0.0;0.0;0.0;0.782608695652174;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09961962825991572;0;0
15;30;8;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10015936732848724;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.10007280505359967;0;0
23;30;5;0;0.0;0.0;0.0;1.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10040016386210476;0;0
19;30;23;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.5111111111111111;0.0;0.0;0.0;0.0;0.0;0.10012578631346963;0;0
0;0;13;0;0.0;0.0;0.0;0.0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09966391061651331;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09964898954768836;0;0
16;0;8;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09961520913167016;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.10014785358697503;0;0
17;0;15;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09958423257407384;0;0
9;0;5;0;0.2;0.0;0.0;0.391304347826087;0.0;0.1111111111111111;0.0;0.01316655694535879;0.0;0.0;0.2;0.11003113553829275;0;0
22;30;14;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.10028481044425058;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.09971468992513616;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.0996794861602836;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09972839786880167;0;0
18;0;16;0;0.0;0.0;0.0;0.782608695652174;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09960205887470858;0;0
20;30;17;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.2;0.10019419417045577;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10010544050969367;0;0
13;0;9;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09956846062316055;0;0
16;0;7;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09962380326570036;0;0
17;30;17;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.37777777777777777;0.0;0.0;0.0;0.0;0.0;0.10011170746304282;0;0
17;0;13;0;0.39;0.0;0.0;0.7391304347826086;0.0;0.28888888888888886;0.0;0.02567478604344964;0.0;0.0;2.96;0.11993498880349301;1;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10031368486805542;0;0
21;30;25;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.10018387190247319;0;0
7;30;11;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.10009865647403154;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997093632854415;0;0
20;30;13;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.10022467479276992;0;0
1;30;4;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10030775559872035;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10019276164095453;0;0
18;30;22;0;0.0;0.0;0.0;0.782608695652174;1.0;0.4888888888888889;0.0;0.0;0.0;0.0;0.0;0.10010248019951001;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10025762678839095;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09970908950941743;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10013444390156673;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030107295209229;0;0
13;30;11;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.10010228722317999;0;0
21;0;29;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.09965786597864218;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10017860856530086;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10031157846410105;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10015111699439666;0;0
20;30;16;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.10020134438018141;0;0
8;0;8;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09957429643159793;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10029171594199221;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.09974715565030573;0;0
2;30;10;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10019128103238012;0;0
21;0;17;0;1.37;0.0;0.0;0.9130434782608695;0.0;0.37777777777777777;0.0;0.09019091507570771;0.0;0.0;1.18;0.1711258660899801;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10041026062728514;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002896427122692;0;0
11;30;12;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10007803482035621;0;0
