hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.08985298749597631;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0886809275123312;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08865492045682116;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08955220173315864;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09931141785802139;0;0
6;30;2;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0993881521416739;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09916472368647361;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09946874943316003;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08855256650102489;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08825153864640639;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09920356680823089;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09978203728465757;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08906019136384485;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09939524871481636;0;0
20;0;3;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.0899133635380906;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.0991665539217223;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09928312870308104;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09931953562967805;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.08985298749597631;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.0883257105523711;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08873396380912196;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09934757963894753;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09939524871481636;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.10014077596401022;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09998091933194359;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.090073731975923;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.2;0.10014738672772977;0;0
8;0;2;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.08884053306624934;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.0995536994673955;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08889506855654189;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09924768871774176;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09939524871481636;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08827482869982645;0;0
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.2;0.08931701154847643;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019439345723241;0;0
19;30;3;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09998276788946042;0;0
11;0;1;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.024813895781637715;0.0;0.0;0.0;0.1006797844570883;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09947109352931988;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08870913266470665;0;0
13;0;7;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.3181818181818182;0.0;0.0;0.0;0.0;0.0;0.08941756095036907;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08820184124629121;0;0
6;0;6;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.08879927476572219;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09968743826751164;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.099688187551709;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09935690910146205;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09943455405405927;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08976071297373095;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09010146641451228;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08931539326760002;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0998791901577249;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.08876022718377213;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.08900415987936866;0;0
19;30;6;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09999662357741385;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0999293430780483;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08832528044488014;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09935690910146205;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.10003534992157198;0;0
22;30;0;0;2.56;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.3176178660049628;0.0;0.0;2.17;0.2489757280646529;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09955503977811303;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08982460776461493;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0999293430780483;0;0
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09984234395199393;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08889506855654189;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08825153864640639;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951606018394726;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09943455405405927;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08840003290684989;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.08908747898648811;0;0
23;0;1;0;0.0;0.0;0.0;1.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09013488151630894;0;0
10;30;4;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.18181818181818182;0.0;0.04962779156327543;0.0;0.0;0.2;0.12279671583836488;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09955826008324492;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.024813895781637715;0.0;0.0;0.0;0.10001308191776842;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09928312870308104;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09973449577200028;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.0898208018488475;0;0
20;0;10;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.45454545454545453;0.0;0.0;0.0;0.0;0.0;0.09017038385191539;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08863034594211;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08881401347246082;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08991739900445167;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08842383699576145;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09983077917934507;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08825153864640639;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08863034594211;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.10009776095536721;0;0
2;30;6;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.09923692817537527;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08991739900445167;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.08827482869982645;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.18181818181818182;0.0;0.0;0.0;0.0;0.0;0.09968914301304038;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09917971107967388;0;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.09978785207111968;0;0
22;30;5;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.22727272727272727;0.0;0.0;0.0;0.0;0.0;0.10015276857231753;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09930944050289553;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.08876022718377213;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08863034594211;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.45454545454545453;0.0;0.0;0.0;0.0;0.0;0.09968084465758692;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.09988048194880433;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.13636363636363635;0.0;0.0;0.0;0.0;0.0;0.10008889055095266;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09917393719763651;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.1001944932585303;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09003985078539073;0;0
