hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09987280574131796;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09978800602475724;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.4;0.2056114833861974;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.10002182181775277;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987657307832387;0;0
11;0;7;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.11475409836065574;0.0;0.05361930294906166;0.0;0.0;0.0;0.20543611731202327;0;0
11;0;1;0;0.4;0.0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.10723860589812333;0.0;0.0;0.4;0.3111298393665768;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09996819296852288;0;0
19;0;0;0;1.17;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.3136729222520107;0.0;0.0;0.79;0.7181107854298338;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986029850161537;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994451347347899;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994704730650505;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09987466935388534;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.04918032786885246;0.0;0.0;0.0;0.0;0.0;0.0997435677467754;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0999240791729411;0;0
8;0;40;0;0.4;0.0;0.0;0.34782608695652173;0.0;0.6557377049180327;0.0;0.10723860589812333;0.0;0.0;0.4;0.3113164946540271;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09976395206408506;0;0
11;30;0;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.2;0.205588251621028;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.0997439883263288;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09987280574131796;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009499422993906;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988463483366183;0;0
20;30;3;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.04918032786885246;0.0;0.05361930294906166;0.0;0.0;0.0;0.20564075845958507;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990904603789852;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998127640305787;0;0
14;0;1;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.0;0.20544167851749273;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989511277051599;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09975200660531891;0;0
5;0;0;0;0.4;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.2;0.31117854319935156;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989557473926902;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013390399781963;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09988223232651217;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09986663980396793;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09981189513060451;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.10013159722143905;0;0
4;30;0;0;0.4;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.3113993390438642;0;0
17;30;1;0;0.2;0.0;0.0;0.7391304347826086;1.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.2;0.20560017490385485;0;0
0;30;0;0;0.4;0.0;0.0;0.0;1.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.3115037843111187;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09990537313114112;0;0
4;0;0;0;0.4;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.31119461628830913;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990904603789852;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989511277051599;0;0
2;0;0;0;0.4;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.31123368958275444;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09988781126775359;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992678119234222;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976477398209249;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974696824948148;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988014123267897;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.2;0.09977257732388034;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997616097038948;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987680401512955;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09978770162975559;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09975418846433592;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994704730650505;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.0999227626745286;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002649371033578;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997616097038948;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988428839682706;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977766208910077;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.20561557484960724;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09987291096634487;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005919063680346;0;0
9;0;1;0;0.2;0.0;0.0;0.391304347826087;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0.0;0.20544249046054597;0;0
10;0;1;0;0.6;0.0;0.0;0.43478260869565216;0.0;0.01639344262295082;0.0;0.16085790884718498;0.0;0.0;0.4;0.416831098077869;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009499422993906;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975499471139437;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002649371033578;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987047002596705;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997042165592995;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.06557377049180328;0.0;0.0;0.0;0.0;0.0;0.09985233914340108;0;0
2;0;0;0;0.4;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0.4;0.31123368958275444;0;0
22;0;1;0;0.6;0.0;0.0;0.9565217391304348;0.0;0.01639344262295082;0.0;0.16085790884718498;0.0;0.0;0.79;0.4169388852814867;0;0
20;0;2;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.03278688524590164;0.0;0.10723860589812333;0.0;0.0;0.4;0.31121363804627344;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985261580915983;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980688827282813;0;0
8;0;3;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.04918032786885246;0.0;0.05361930294906166;0.0;0.0;0.0;0.20545010271584851;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977766208910077;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.08196721311475409;0.0;0.0;0.0;0.0;0.2;0.0997618128667076;0;0
19;30;0;0;0.2;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.6;0.20562854171359868;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09974476322583337;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999690391348304;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.05361930294906166;0.0;0.0;0.0;0.2057213649081765;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.03278688524590164;0.0;0.0;0.0;0.0;0.0;0.09996634050231046;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975273445615096;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994451347347899;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.2;0.10002339136200555;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09985198213209878;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0.0;0.09995395791218209;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009499422993906;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982819804260623;0;0
