hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;2;0;2.36;0.0;0.0;0.21739130434782608;1.0;0.08;0.0;0.10008481764206956;0.0;0.0;0.59;0.17262457941849135;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004760294433851;0;0
15;30;4;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.0;0.0;0.09992568020649856;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09990208704474896;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0998868722141873;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09993309542238876;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998701968038631;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995531543139663;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09997780614266333;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011564462318973;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0999535934872165;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991313779306182;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09998258174461455;0;0
17;0;0;0;3.75;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.15903307888040713;0.0;0.0;0.79;0.2152399999226114;0;0
17;0;16;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.09988512261681365;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013901933055763;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004760294433851;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10020217375108814;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.10000403232625615;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10003745238381839;0;0
6;30;1;0;1.57;0.0;0.0;0.2608695652173913;1.0;0.04;0.0;0.06658184902459713;0.0;0.0;0.2;0.1483086967133525;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10001727691086387;0;0
10;30;9;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.36;0.0;0.0;0.0;0.0;0.0;0.09991607457235091;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005232333242958;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10004381838843074;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10007471990054967;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991116257517035;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0999535934872165;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015479025904256;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10009063006195845;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10013901933055763;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0999535934872165;0;0
18;30;2;0;0.98;0.0;0.0;0.782608695652174;1.0;0.08;0.0;0.04156064461407973;0.0;0.0;0.39;0.13013295226764626;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10010857885463992;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010512209704331;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997129469187854;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10013036753629706;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002398204421553;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09990033498498235;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991749580769721;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000082853106386;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.10006997044101468;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013901933055763;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0998868722141873;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0999329470484463;0;0
9;0;0;0;0.59;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.02502120441051739;0.0;0.0;0.0;0.11807500463447212;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09996321460987417;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09999506260031638;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013901933055763;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09998258174461455;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999258041856615;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09990033014711003;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991116257517035;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0;1.18;0.09996321460987417;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013901933055763;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09990711749265785;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.09985471221361536;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995727910726743;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.32;0.0;0.0;0.0;0.0;0.0;0.09994347666164544;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996376528305234;0;0
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.10016879124771322;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09995306736615334;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995838576170485;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09990033014711003;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011564462318973;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09991749580769721;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.10013055332440729;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09986679439208729;0;0
6;0;6;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.09994926758371975;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1000374150439734;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.09994759185663554;0;0
0;0;9;0;2.17;0.0;0.0;0.0;0.0;0.36;0.0;0.09202714164546226;0.0;0.0;2.95;0.16684473558720697;1;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.1002089523954291;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.12;0.0;0.0;0.0;0.0;0.2;0.09992302475804365;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09997681424289567;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10011564462318973;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.09996398622803554;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.1000851394089915;0;0
