hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;23;0;0.0;0.0;0.0;1.0;1.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.09947640154116555;0;0
20;30;31;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.09913050573731907;0;0
19;30;19;0;1.18;0.0;0.0;0.8260869565217391;1.0;0.3333333333333333;0.0;0.0325068870523416;0.0;0.0;0.59;0.11342245692145325;0;0
10;0;10;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.0998488579472061;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10011114514169406;0;0
16;0;32;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09907236462258395;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.100132163216484;0;0
12;30;36;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.0;0.0;0.09887681947932747;0;0
15;0;20;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09948391169441861;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10018165989980132;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1002382349465003;0;0
19;0;17;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09964196497075561;0;0
15;0;18;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09955706017735877;0;0
9;0;9;0;0.2;0.0;0.0;0.391304347826087;0.0;0.15789473684210525;0.0;0.005509641873278238;0.0;0.0;0.0;0.10224459788402185;0;0
12;30;19;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09946693228259362;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10023879004061853;0;0
10;30;8;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.0998837778862176;0;0
9;30;22;0;0.0;0.0;0.0;0.391304347826087;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09936273434712262;0;0
0;30;11;0;0.0;0.0;0.0;0.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09990657238348688;0;0
21;0;22;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09949750958138082;0;0
13;0;28;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09918892693330661;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10015734398949205;0;0
2;30;2;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10021644224263837;0;0
12;30;27;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.0991813464634228;0;0
19;30;35;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.6140350877192983;0.0;0.0;0.0;0.0;0.0;0.09897843013115248;0;0
8;0;11;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.2;0.09982198020874278;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09982467930407579;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024560413003569;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;4.72;0.10022460586539039;1;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10010574254363092;0;0
23;0;14;0;0.2;0.0;0.0;1.0;0.0;0.24561403508771928;0.0;0.005509641873278238;0.0;0.0;0.0;0.10218912444115147;0;0
12;30;21;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09939422346364579;0;0
19;0;13;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09979144310285704;0;0
18;30;10;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09985423056602172;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.2;0.09983112288710827;0;0
13;30;28;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09914966247216994;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1002048717476336;0;0
14;30;21;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09940222937765752;0;0
21;0;18;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09964246234892271;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10022258189026245;0;0
10;0;16;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09962098869283209;0;0
11;0;13;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09973147662696902;0;0
23;30;14;0;0.0;0.0;0.0;1.0;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.0998045912641865;0;0
22;30;10;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09993132609429067;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.0997524660531448;0;0
17;30;19;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.39;0.09950335538631605;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10030648990074353;0;0
0;0;14;0;0.0;0.0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09984227786232025;0;0
22;30;35;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.6140350877192983;0.0;0.0;0.0;0.0;0.0;0.09904106855705463;0;0
21;0;16;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.0997162490486383;0;0
17;30;7;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09995678463640245;0;0
9;30;12;0;0.0;0.0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09973339304252504;0;0
7;30;12;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09974785544845388;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10017950851846336;0;0
8;30;12;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.21052631578947367;0.0;0.005509641873278238;0.0;0.0;0.2;0.10209336034638539;0;0
6;0;5;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10007732229222;0;0
11;30;6;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.0999604206194229;0;0
11;0;13;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09973147662696902;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.38;0.10026079169941027;0;0
1;0;5;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10016781713215805;0;0
15;30;17;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09955561443179106;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030874732191619;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029779568932695;0;0
16;30;28;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0.0;0.09917203677953323;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10002718090013984;0;0
8;0;8;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.0999383138098986;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10028843853842573;0;0
7;30;3;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10010042188822665;0;0
12;0;20;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09947098493978301;0;0
12;0;20;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.0;0.0;0.10182328134876939;0;0
12;0;19;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09950750699559108;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10011114514169406;0;0
7;30;12;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09974785544845388;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.0994116373491758;0;0
13;30;14;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09965528991940942;0;0
20;30;22;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09944349588036316;0;0
22;0;0;0;0.6;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.01652892561983471;0.0;0.0;0.4;0.10741631076571223;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003833597116548;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09985008537056017;0;0
0;30;2;0;0.2;0.0;0.0;0.0;1.0;0.03508771929824561;0.0;0.005509641873278238;0.0;0.0;0.0;0.10261518842876938;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10021141027978131;0;0
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09977165917743291;0;0
0;30;8;0;1.19;0.0;0.0;0.0;1.0;0.14035087719298245;0.0;0.03278236914600551;0.0;0.0;0.2;0.11402399258642304;0;0
3;30;3;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10015653710015981;0;0
22;0;19;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09962789638534075;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10032693414338012;0;0
22;0;10;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09996466280352734;0;0
21;30;21;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09949996724784937;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10019768084883451;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.005509641873278238;0.0;0.0;0.0;0.1026446476369054;0;0
19;30;30;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.5263157894736842;0.0;0.0;0.0;0.0;0.0;0.09914583938318144;0;0
19;0;18;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09960514101635254;0;0
18;0;23;0;0.0;0.0;0.0;0.782608695652174;0.0;0.40350877192982454;0.0;0.0;0.0;0.0;0.0;0.0994088590363853;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10022182809548297;0;0
21;30;6;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.005509641873278238;0.0;0.0;0.0;0.1024179173928681;0;0
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09998674254998519;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10021141027978131;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024560413003569;0;0
17;0;29;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0.0;0.09918560609568572;0;0
18;30;19;0;0.0;0.0;0.0;0.782608695652174;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09951727908844332;0;0
13;0;24;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.09932925266224202;0;0
17;30;25;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09928843135435073;0;0
14;0;24;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.0993336376400984;0;0
18;0;18;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09958980018776997;0;0
16;30;11;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09979059887502983;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10030648990074353;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10012175481307195;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10020780696598108;0;0
20;30;27;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;1.0;0.47368421052631576;0.25;0.0;0.25;0.25;0.0;0.09937455072960488;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10030874732191619;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.1000231613342899;0;0
9;30;8;0;0.2;0.0;0.0;0.391304347826087;1.0;0.14035087719298245;0.0;0.005509641873278238;0.0;0.0;0.0;0.10224167975658616;0;0
17;30;14;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09968846759022454;0;0
3;30;5;0;0.98;0.0;0.0;0.13043478260869565;1.0;0.08771929824561403;0.0;0.02699724517906336;0.0;0.0;0.4;0.11160836991629508;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10025198218978715;0;0
20;0;18;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09962269517086297;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09980445568188911;0;0
21;0;25;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09939109014598357;0;0
20;30;19;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09955176389007447;0;0
8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;1.0;0.45614035087719296;0.25;0.0;0.25;0.25;0.2;0.09929818758351217;0;0
18;0;12;0;0.2;0.0;0.0;0.782608695652174;0.0;0.21052631578947367;0.0;0.005509641873278238;0.0;0.0;0.2;0.10216656015587744;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09997497766935992;0;0
3;0;5;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.99;0.1001249852267827;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10026221356109288;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.1000400700378472;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1002382349465003;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10005189351232757;0;0
17;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.7391304347826086;0.0;0.38596491228070173;0.25;0.0;0.25;0.25;0.0;0.09945965924620537;0;0
10;30;14;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;1.18;0.09965363952178818;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10011114514169406;0;0
15;30;39;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.6842105263157895;0.0;0.0;0.0;0.0;0.0;0.09879562242326556;0;0
1;0;1;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.0;0.2;0.10268051213168206;0;0
9;0;10;0;0.0;0.0;0.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09985359249622916;0;0
9;0;11;0;0.0;0.0;0.0;0.391304347826087;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09981505077798913;0;0
14;0;19;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09951387235072473;0;0
