hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;8;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.0999663012524083;0;0
1;0;9;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10005911077765023;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.08888888888888889;0.0;0.0;0.0;0.0;0.0;0.10007337058877414;0;0
12;0;14;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09984246117853973;0;0
12;0;11;0;0.2;0.0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.01316655694535879;0.0;0.0;0.0;0.10833672587671134;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09988003238333948;0;0
23;30;12;0;0.0;0.0;0.0;1.0;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.10003569757698488;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.1000495562132217;0;0
15;0;14;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09986927492312264;0;0
13;30;11;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.0998856801443539;0;0
20;30;14;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.0999209026364129;0;0
22;0;0;0;0.59;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.038841342988808425;0.0;0.0;0.4;0.12516320814479814;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029874185889315;0;0
20;30;18;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0998521578058133;0;0
0;30;22;0;0.0;0.0;0.0;0.0;1.0;0.4888888888888889;0.0;0.0;0.0;0.0;0.0;0.09981408558142862;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10013701406971637;0;0
9;30;13;0;0.0;0.0;0.0;0.391304347826087;1.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09985010716275172;0;0
0;30;4;0;1.18;0.0;0.0;0.0;1.0;0.08888888888888889;0.0;0.07768268597761685;0.0;0.0;0.4;0.14997212404745158;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10025403875172872;0;0
22;0;26;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.5777777777777777;0.0;0.0;0.0;0.0;0.0;0.099854464696506;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10020039933016295;0;0
22;0;15;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.10000881835978265;0;0
21;30;16;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.09991077747825744;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10014488096422286;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.01316655694535879;0.0;0.0;0.0;0.10862107601245458;0;0
19;30;19;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09981265697884129;0;0
19;0;20;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.0998473579847145;0;0
18;0;13;0;0.0;0.0;0.0;0.782608695652174;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09993686921460226;0;0
0;30;19;0;0.0;0.0;0.0;0.0;1.0;0.4222222222222222;0.0;0.0;0.0;0.0;0.0;0.09987893056970182;0;0
21;30;4;0;0.59;0.0;0.0;0.9130434782608695;1.0;0.08888888888888889;0.0;0.038841342988808425;0.0;0.0;0.6;0.12501132878669824;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015509166147768;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018473191915706;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10018193307166728;0;0
17;0;13;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09991763125033531;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.09988042253395707;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09986712900233402;0;0
17;30;11;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09992095991995614;0;0
14;0;20;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.09975457997144604;0;0
18;0;11;0;0.0;0.0;0.0;0.782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0.0;0.09997159542147943;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09988869538842965;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024901850599138;0;0
10;30;5;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10001939665951926;0;0
1;0;6;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10012898496752615;0;0
20;30;23;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.5111111111111111;0.0;0.0;0.0;0.0;0.0;0.0997720763355831;0;0
4;0;9;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09999443742687236;0;0
0;30;10;0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.10008750345875245;0;0
9;30;8;0;0.0;0.0;0.0;0.391304347826087;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.09995859686499403;0;0
17;30;12;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.79;0.09990176324141958;0;0
3;30;1;0;0.4;0.0;0.0;0.13043478260869565;1.0;0.022222222222222223;0.0;0.02633311389071758;0.0;0.0;0.6;0.11708955647297631;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0.0;0.10016074346378917;0;0
20;0;16;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0.0;0.0999348200436147;0;0
11;30;10;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09990504946256368;0;0
21;0;29;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.6444444444444445;0.0;0.0;0.0;0.0;0.0;0.09978353150756919;0;0
20;30;14;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.3111111111111111;0.0;0.0;0.0;0.0;0.0;0.0999209026364129;0;0
8;30;7;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.15555555555555556;0.0;0.0;0.0;0.0;0.0;0.09999056713552096;0;0
18;0;6;0;0.0;0.0;0.0;0.782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10006295405339943;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10001906517086939;0;0
3;0;5;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.10010480106554115;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10026426019149443;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09999035839867093;0;0
6;0;6;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.10003022412297485;0;0
8;30;2;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.044444444444444446;0.0;0.0;0.0;0.0;0.0;0.10010824004784541;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.09997095164195019;0;0
10;30;10;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.2222222222222222;0.0;0.01316655694535879;0.0;0.0;1.38;0.10834081446707006;0;0
23;30;8;0;0.0;0.0;0.0;1.0;1.0;0.17777777777777778;0.0;0.0;0.0;0.0;0.0;0.10010730711216825;0;0
15;30;33;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.09952344902259841;0;0
1;0;3;0;0.4;0.0;0.0;0.043478260869565216;0.0;0.06666666666666667;0.0;0.02633311389071758;0.0;0.0;0.4;0.11707031280930397;0;0
9;0;12;0;0.0;0.0;0.0;0.391304347826087;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09987871007305688;0;0
9;0;12;0;0.0;0.0;0.0;0.391304347826087;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.09987871007305688;0;0
14;0;13;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0.0;0.09987578666806501;0;0
