hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09983070414163353;0;0
8;30;0;0;0.2;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23325889576247927;0;0
18;0;6;0;0.0;0.0;0.0;0.782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09995085034006723;0;0
17;30;19;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09992622899105785;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10009034585264298;0;0
15;30;8;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.0;0.0;0.2;0.23323421997301774;0;0
14;0;4;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.0;0.0;0.23321559626243693;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999371948748137;0;0
17;0;3;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.0;0.2332766119303542;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09996031430260888;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002309536130904;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09994410507071616;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.10005392885294628;0;0
19;30;13;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09997531921262204;0;0
22;0;11;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.3142857142857143;0.0;0.0;0.0;0.0;0.0;0.10005867000139612;0;0
6;30;2;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.18518518518518517;0.0;0.0;0.2;0.36662564159059374;0;0
20;30;22;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.6285714285714286;0.0;0.0;0.0;0.0;0.0;0.10006000903912482;0;0
10;30;3;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23322027433429038;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.10004875093515575;0;0
23;0;8;0;0.4;0.0;0.0;1.0;0.0;0.22857142857142856;0.0;0.18518518518518517;0.0;0.0;0.4;0.3667298413651483;0;0
22;30;12;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.34285714285714286;0.0;0.09259259259259259;0.0;0.0;0.4;0.23344594467355395;0;0
13;0;9;0;0.2;0.0;0.0;0.5652173913043478;0.0;0.2571428571428571;0.0;0.09259259259259259;0.0;0.0;0.2;0.2331514753996362;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.17142857142857143;0.0;0.0;0.0;0.0;0.0;0.09988088907309378;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011112561804647;0;0
2;0;10;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09996661471722912;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10000867064410524;0;0
15;30;24;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.09991149033845725;0;0
18;30;19;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5428571428571428;0.0;0.0;0.0;0.0;0.0;0.09995903510964044;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10019893067523244;0;0
3;30;0;0;0.4;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.18518518518518517;0.0;0.0;0.2;0.3666902504529286;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997485501422854;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10000867064410524;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.09991204442735824;0;0
14;0;9;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2571428571428571;0.0;0.0;0.0;0.0;0.0;0.09984246629530591;0;0
11;0;22;2;0.2;8.287956770017487e-06;0.0032258064516129032;0.4782608695652174;0.0;0.6285714285714286;1.0;0.09259259259259259;1.0;1.0;0.0;0.23271514734590215;0;0
5;0;1;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.0;0.2;0.23330250499520022;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007407665407331;0;0
2;30;1;0;0.4;0.0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.18518518518518517;0.0;0.0;0.2;0.3666977459799561;0;0
10;0;8;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.0998331756261368;0;0
13;30;14;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.09982100724660437;0;0
9;0;6;0;0.79;0.0;0.0;0.391304347826087;0.0;0.17142857142857143;0.0;0.36574074074074076;0.0;0.0;0.6;0.6265440774639657;0;0
9;30;5;0;0.0;0.0;0.0;0.391304347826087;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09983826455652678;0;0
21;0;11;0;0.2;0.0;0.0;0.9130434782608695;0.0;0.3142857142857143;0.0;0.09259259259259259;0.0;0.0;0.2;0.23331672280657823;0;0
2;30;0;0;0.2;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.0;0.0;0.2;0.23335754558420052;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.09995932990378331;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994202967803889;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09989326233671281;0;0
13;0;10;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0998239883503309;0;0
9;30;6;0;0.6;0.0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.27777777777777773;0.0;0.0;0.6;0.49996703415954147;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002309536130904;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.0;0.0;0.09980926260592393;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09984413739101039;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.0998686309562895;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999494160860166;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09984578985095349;0;0
0;0;8;0;0.0;0.0;0.0;0.0;0.0;0.22857142857142856;0.0;0.0;0.0;0.0;0.0;0.10006574314790195;0;0
16;30;6;0;0.4;0.0;0.0;0.6956521739130435;1.0;0.17142857142857143;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666501502009243;0;0
14;30;24;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.09988959637408246;0;0
12;0;24;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.09980284697412922;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.02857142857142857;0.0;0.0;0.0;0.0;0.0;0.10009034585264298;0;0
11;0;6;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.0;0.0;0.233173187100866;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10011112561804647;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.34285714285714286;0.0;0.0;0.0;0.0;0.0;0.09983742210869084;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.08571428571428572;0.0;0.0;0.0;0.0;0.0;0.09994354170230646;0;0
4;0;3;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.0;0.2;0.23329300472162617;0;0
19;0;16;0;0.4;0.0;0.0;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.0;0.0;0.6;0.3665437334500108;0;0
0;0;7;0;0.4;0.0;0.0;0.0;0.0;0.2;0.0;0.18518518518518517;0.0;0.0;0.4;0.3666548357330359;0;0
0;30;5;0;0.4;0.0;0.0;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.0;0.0;0.2;0.36669992448891864;0;0
8;0;6;0;0.6;0.0;0.0;0.34782608695652173;0.0;0.17142857142857143;0.0;0.27777777777777773;0.0;0.0;0.4;0.4998636209446754;0;0
8;30;4;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.0998533332936542;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.0;0.0;0.0;0.0;0.10007284701462704;0;0
16;30;4;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.11428571428571428;0.0;0.0;0.0;0.0;0.0;0.09991822955062513;0;0
23;0;5;0;0.4;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;0.18518518518518517;0.0;0.0;0.6;0.36675775387725795;0;0
