hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.4;0.0;0.0;0.9130434782608695;1.0;0.027777777777777776;0.0;0.1360544217687075;0.0;0.0;0.4;0.3947692717984823;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977406630118124;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031649241972374;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040893680046437;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.0957105366312605;0;0
10;30;0;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24960669539388092;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040893680046437;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09166622966323401;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037866588825906;0;0
12;30;2;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.06802721088435375;0.0;0.0;0.0;0.24124567708057199;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035328482247663;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980938749657908;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09197792500113322;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.096135130143155;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09199396973089491;0;0
15;30;1;0;0.2;0.0;0.0;0.6521739130434783;1.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.0;0.2;0.24540972066380262;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037889905777475;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998566741119119;0;0
7;30;0;0;2.17;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.7380952380952381;0.0;0.0;1.77;1.720698955022543;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09635881704376614;0;0
17;0;0;0;0.2;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24914514103240193;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.0961466104603248;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.4;0.09145480935690542;0;0
6;30;0;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.1360544217687075;0.0;0.0;0.2;0.3990155241161959;0;0
8;0;0;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.6;0.2491411981067999;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10048251156841714;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10048251156841714;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10006077454443285;0;0
3;30;0;0;1.77;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.6020408163265306;0.0;0.0;2.56;1.4221458983037694;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008474570234838;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980938749657908;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040866433358686;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979925240945575;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976735987861374;0;0
16;0;4;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.1111111111111111;0.0;0.06802721088435375;0.0;0.0;0.79;0.2324824200044462;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09144487589047556;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037889905777475;0;0
8;0;0;0;0.79;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.79;0.6898091369708668;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999658593241024;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029797939587737;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.24910732697930071;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10052635930778009;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.2;0.09646095375357944;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998566741119119;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979925240945575;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998566741119119;0;0
5;0;10;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.0583164581739497;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002956507401096;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998566741119119;0;0
9;30;0;0;1.37;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.46598639455782315;0.0;0.0;1.37;1.1232762342472016;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.08793698147052154;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057482231623438;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09150660542553779;0;0
10;30;2;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09197930702122092;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977913375026204;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992532781680707;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033252149911376;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.6;0.10044359168858974;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008474570234838;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09613555212733771;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09651896682805883;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998566741119119;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09562908843439444;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09981877487519042;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.0957105366312605;0;0
16;0;0;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980938749657908;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09168594241495653;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001100843105504;0;0
19;0;0;0;0.39;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.1326530612244898;0.0;0.0;1.17;0.39104669454835217;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988941444400878;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990505613389344;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998716771336079;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983144391121512;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09612607242023485;0;0
7;0;0;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.0;0.2491610367872299;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976840306676293;0;0
0;30;0;0;0.59;0.0;0.0;0.0;1.0;0.0;0.0;0.20068027210884354;0.0;0.0;0.0;0.5411176071598065;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09171407224218497;0;0
18;0;1;0;0.98;0.0;0.0;0.782608695652174;0.0;0.027777777777777776;0.0;0.3333333333333333;0.0;0.0;0.98;0.8274696622128646;0;0
19;0;0;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988941444400878;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002956507401096;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09985811967385572;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09979195070570923;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984291657271327;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.09210464237726668;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10057482231623438;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.06802721088435375;0.0;0.0;0.2;0.24933024709032892;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998716771336079;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037866588825906;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031649241972374;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10035328482247663;0;0
13;0;0;0;0.6;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.6;0.5478267925667397;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.08315922498434403;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09623887063514913;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10048251156841714;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10040893680046437;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09565716423168324;0;0
12;30;1;0;0.4;0.0;0.0;0.5217391304347826;1.0;0.027777777777777776;0.0;0.1360544217687075;0.0;0.0;0.4;0.3947213617868657;0;0
14;30;2;0;0.2;0.0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.06802721088435375;0.0;0.0;0.0;0.2412383753664089;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037866588825906;0;0
22;30;1;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09631279956650629;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.027777777777777776;0.0;0.0;0.0;0.0;0.0;0.09562233156300848;0;0
20;0;0;0;0.79;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.2687074829931973;0.0;0.0;0.98;0.6897462899766837;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984291657271327;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09977913375026204;0;0
