hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;25;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09992470269310894;0;0
11;0;15;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09996055887642563;0;0
9;0;10;0;0.0;0.0;0.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.10000326165440065;0;0
14;30;8;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.0998952452180435;0;0
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.1002756996270977;0;0
18;30;14;0;0.0;0.0;0.0;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09993220483448106;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016534411062872;0;0
0;0;11;0;0.0;0.0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.10024252848585768;0;0
12;30;21;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09982877051293593;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.0999689356130562;0;0
19;0;20;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0.0;0.09995183921129347;0;0
18;30;10;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09994961178126283;0;0
8;30;9;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.0998710197002668;0;0
4;30;0;0;0.79;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.021763085399449038;0.0;0.0;0.2;0.10937901759937341;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002373258640085;0;0
2;0;15;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.10015667161213337;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10015899716024301;0;0
23;0;12;0;0.0;0.0;0.0;1.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.10003510211166877;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10014813833574743;0;0
10;0;14;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09997494593202583;0;0
13;0;16;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09994281007946193;0;0
6;0;5;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10008438164694433;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09999334731998766;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.10005734418702894;0;0
15;30;32;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09984760596848496;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.10006784485143094;0;0
19;0;20;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;1.18;0.09995183921129347;0;0
5;0;0;0;0.4;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.011019283746556476;0.0;0.0;0.2;0.10490072247900906;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09995956771191339;0;0
14;0;16;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09993918918832656;0;0
5;30;4;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09992554331415016;0;0
21;30;26;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09997889306198027;0;0
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10005580993149743;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000216283977914;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001472602177608;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09999134660701992;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10002322716560053;0;0
23;0;13;0;0.0;0.0;0.0;1.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.10003180768386977;0;0
9;30;3;0;1.57;0.0;0.0;0.391304347826087;1.0;0.05263157894736842;0.0;0.043250688705234165;0.0;0.0;0.59;0.11861231274193806;0;0
15;30;18;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0.0;0.09986597718207002;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09996336611312295;0;0
23;0;0;0;1.57;0.0;0.0;1.0;0.0;0.0;0.0;0.043250688705234165;0.0;0.0;1.17;0.11878913867031593;0;0
23;30;8;0;0.0;0.0;0.0;1.0;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.10009866834263215;0;0
15;30;19;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09986312769471106;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09998186281830379;0;0
11;0;13;0;0.79;0.0;0.0;0.4782608695652174;0.0;0.22807017543859648;0.0;0.021763085399449038;0.0;0.0;0.0;0.1093747349859131;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09994578585584457;0;0
19;0;32;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.8260869565217391;0.0;0.5614035087719298;0.5;0.0;0.5;0.5;2.75;0.09971314923549124;1;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10019508332083427;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10007538426689444;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.0999345968243619;0;0
11;30;13;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09985017121635331;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09999570520388823;0;0
19;30;51;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.8947368421052632;0.0;0.0;0.0;0.0;0.0;0.09997362995697068;0;0
8;0;8;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.1000285107284713;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.1000660104687301;0;0
11;30;12;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09985448575100286;0;0
11;0;11;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09997381614601175;0;0
15;30;21;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0.0;0.09985813819485423;0;0
1;30;6;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.09998368508798472;0;0
10;30;14;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09984416569121657;0;0
20;30;31;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0.0;0.09994876019190024;0;0
18;30;10;0;0.0;0.0;0.0;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09994961178126283;0;0
5;0;5;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.08771929824561403;0.0;0.005509641873278238;0.0;0.0;0.0;0.1024901778145948;0;0
14;0;25;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0.0;0.0;0.0;0.09992562562181484;0;0
17;30;13;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09991613236793051;0;0
14;0;14;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09994480352592228;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013819702324889;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992376323244678;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.1000202053299335;0;0
16;30;13;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09989865555900956;0;0
13;30;30;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.5263157894736842;0.0;0.0;0.0;0.0;0.0;0.09982501377674446;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013819702324889;0;0
0;30;11;0;0.0;0.0;0.0;0.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0.0;0.09998084829162956;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;1.38;0.09996679922098672;0;0
17;30;24;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.09988504180257274;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.005509641873278238;0.0;0.0;0.2;0.10243018609588028;0;0
18;30;22;0;0.0;0.0;0.0;0.782608695652174;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09990873982136628;0;0
4;0;5;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10013597094170046;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000967535564365;0;0
17;30;40;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.7017543859649122;0.0;0.0;0.0;0.0;0.0;0.09989089849811017;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022741418416836;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.10022104495782735;0;0
7;30;8;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.09988223715780742;0;0
8;0;16;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.09999983092178177;0;0
13;0;14;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09994844738646003;0;0
21;0;24;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.09997412563726749;0;0
16;0;15;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0.0;0.09994239704008856;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09998589190627905;0;0
11;30;14;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09984609315663584;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0.0;0.09997629296184862;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.10003737416712277;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.0999345968243619;0;0
7;30;12;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.09986243036764386;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.09995563155080611;0;0
15;0;39;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.6842105263157895;0.0;0.0;0.0;0.0;0.0;0.09994182285084485;0;0
16;30;14;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0.0;0.09989463527123399;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10007929044081032;0;0
0;0;16;0;0.0;0.0;0.0;0.0;0.0;0.2807017543859649;0.0;0.0;0.0;0.0;0.0;0.10022591924347801;0;0
11;30;22;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0.0;0.09982198257271357;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000216283977914;0;0
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.10002644635543612;0;0
10;0;9;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;1.38;0.09999334731998766;0;0
1;30;9;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.09996685168551545;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005553768919406;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998318492929337;0;0
13;30;26;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0.0;0.09982751628287923;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09995300603139179;0;0
20;0;17;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0.0;0.09996956297204229;0;0
2;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.08695652173913043;0.0;0.08771929824561403;0.25;0.0;0.25;0.25;0.0;0.09995624875491438;0;0
22;0;8;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0.0;0.1000310101436741;0;0
20;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8695652173913043;0.0;0.38596491228070173;0.25;0.0;0.25;0.25;0.0;0.09978806167800536;0;0
20;0;13;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09998051573581557;0;0
18;0;19;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09994413975332628;0;0
8;0;9;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10002409867994566;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10007929044081032;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0.0;0.09995777328033051;0;0
19;30;19;0;1.18;0.0;0.0;0.8260869565217391;1.0;0.3333333333333333;0.0;0.0325068870523416;0.0;0.0;0.59;0.11400095503177732;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0.0;0.10001746977443582;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996679922098672;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0.0;0.09994933402391148;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0.0;0.09994578585584457;0;0
14;0;19;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.09993254050852607;0;0
23;0;24;0;0.0;0.0;0.0;1.0;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0.0;0.10001116567750779;0;0
23;30;34;0;0.0;0.0;0.0;1.0;1.0;0.5964912280701754;0.0;0.0;0.0;0.0;0.0;0.10004234482450891;0;0
20;0;32;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.5614035087719298;0.0;0.0;0.0;0.0;0.0;0.09996217145424446;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.10025082530786045;0;0
1;30;4;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0.0;0.0999960890474727;0;0
19;0;13;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0.0;0.09996860527287077;0;0
