hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945094933299736;0;0
13;0;1;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09962621617386724;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.10049532752402279;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10038434819978925;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959240301770245;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010366019519545;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952712653487361;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09962308440672296;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09944079070195522;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951261830891434;0;0
13;30;0;0;0.2;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.004830917874396136;0.0;0.0;0.2;0.10118563642515022;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10021713307249791;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000422704007422;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10007914290620357;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09974538618467244;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09982847586449162;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09964579879488888;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10032355807927495;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952712653487361;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09957499768211897;0;0
19;30;1;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10038109308941778;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035522715195833;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946183313993395;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10003892683831617;0;0
20;30;1;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10041094007788609;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;9.16;0.10046643009928169;1;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10014488810609401;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978159844875045;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10035522715195833;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10029914499897807;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09955512228042829;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09944770536575498;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012556906419712;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008247398530323;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09947021046493654;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09958922151374616;0;0
23;0;7;0;0.0;0.0;0.0;1.0;0.0;0.08641975308641975;0.0;0.0;0.0;0.0;0.0;0.09983670648515663;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10014488810609401;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001482003631724;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947344204045572;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000495991335634;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10023940784802954;0;0
19;0;2;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09975146219324693;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09977538701684119;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951261830891434;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954235927389044;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09980003355479306;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947344204045572;0;0
16;30;2;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10029263334895;0;0
1;0;4;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.09943819637468487;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951261830891434;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.10044150625784476;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998739003265933;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980623215135886;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945094933299736;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.10021387666697756;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995442180349579;0;0
15;30;0;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027218454043685;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.04938271604938271;0.0;0.0;0.0;0.0;0.0;0.10046330477887744;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002325342677687;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.09952391989505593;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09951261830891434;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.012345679012345678;0.0;0.0;0.0;0.0;0.0;0.1001923296392635;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.100326825975664;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.10043513224969325;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.024691358024691357;0.0;0.0;0.0;0.0;0.0;0.09994770972019063;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.10049844642693295;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983158725041386;0;0
