hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0991125273127933;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009802178286531;0;0
8;0;0;0;0.2;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.23241683643446276;0;0
21;0;8;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.0;0.0985811589569563;0;0
14;30;1;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09985644006431027;0;0
14;0;5;0;0.79;0.0;0.0;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.0;0.0;0.79;0.6255587629429256;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000017645958348;0;0
1;30;6;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.0;0.2;0.23293666205816077;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031084026592918;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959949663767542;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10027111608722361;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09988489362677466;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.09974120969290379;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031084026592918;0;0
9;30;1;0;0.79;0.0;0.0;0.391304347826087;1.0;0.023809523809523808;0.0;0.8061224489795918;0.0;0.0;0.79;0.627186748947234;0;0
21;30;0;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10022974441130383;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10002484999143757;0;0
17;0;11;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.2619047619047619;0.0;0.0;0.0;0.0;0.0;0.0986154152965737;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09983384598468614;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09900552885683123;0;0
20;0;12;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.09849918307915129;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983768966771844;0;0
21;30;0;0;0.2;0.0;0.0;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.23323788613360374;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.100561744586666;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.09980890931238218;0;0
0;30;4;0;0.2;0.0;0.0;0.0;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.0;0.2;0.23303293993663043;0;0
2;0;7;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.0;0.2;0.23284198249828147;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09907158682872375;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09962168792115289;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999253190372924;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.09882785864794652;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09878243550833599;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09886917568037301;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09879103042052417;0;0
19;0;10;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.23809523809523808;0.0;0.0;0.0;0.0;0.2;0.09856947898182522;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10004719478853996;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999253190372924;0;0
17;0;8;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.19047619047619047;0.0;0.0;0.0;0.0;0.2;0.0986909315685649;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.09983395687300867;0;0
7;0;0;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.23251507234980817;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0993334073281984;0;0
0;30;0;0;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.4;0.23313228352084092;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10045260689534086;0;0
18;0;0;0;0.2;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.231772038876211;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.09875336489111941;0;0
13;30;13;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.30952380952380953;0.0;0.0;0.0;0.0;0.0;0.09965191121686257;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09894497162072025;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.09887786636691498;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981007654158258;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.0;0.10019969876678214;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10005049180426351;0;0
23;0;5;0;0.2;0.0;0.0;1.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.0;0.0;0.2314632564790413;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999253190372924;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09981369075587576;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.11904761904761904;0.0;0.0;0.0;0.0;0.0;0.0998257980172026;0;0
8;30;0;0;0.4;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.2;0.36622407099363397;0;0
13;0;10;0;0.6;0.0;0.0;0.5652173913043478;0.0;0.23809523809523808;0.0;0.6122448979591837;0.0;0.0;0.4;0.49831151030304977;0;0
8;0;9;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09930151393765652;0;0
20;30;3;0;0.2;0.0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.0;0.2;0.23308030274844338;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995649868407508;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.10010293861042907;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970146865404228;0;0
12;30;0;0;0.2;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.23286129100197694;0;0
14;30;2;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0998300158887373;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.023809523809523808;0.0;0.0;0.0;0.0;0.2;0.09983849145130375;0;0
22;30;1;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.0;0.2;0.2332776846657607;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09950416168650644;0;0
20;0;0;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.40816326530612246;0.0;0.0;0.4;0.36490516626914893;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981007654158258;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.09904404117112175;0;0
