hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09986785072596016;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09978278434948928;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999030623833509;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0998841823931148;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.2;0.09986657359090467;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09976749323620349;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09998716027535048;0;0
8;30;8;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.09987069327943099;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09987438657929071;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09996787806041463;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09989403243354256;0;0
1;30;2;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10003977513244744;0;0
5;30;4;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09991702271144087;0;0
13;30;13;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.09988682610319055;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.4;0.09992869192418008;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09986624072030603;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10005763284764024;0;0
10;0;5;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09976423917155197;0;0
13;30;4;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09987592759312103;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09998479586703335;0;0
19;0;7;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0999371492154385;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980164512812773;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980164512812773;0;0
17;0;10;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17857142857142858;0.0;0.0;0.0;0.0;0.0;0.09987465813682983;0;0
4;30;3;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09994188485386568;0;0
6;30;3;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09989839453818983;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10007852598939204;0;0
8;30;9;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09987166080053422;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982010374763528;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999353260048853;0;0
1;30;5;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10003604940306199;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999098589874482;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09976749323620349;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990363330304641;0;0
20;0;11;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09998467699877589;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008463937008438;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999686937027523;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994741533565199;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09993564374638064;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09992990893923415;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09978543833951259;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992345474177322;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990363330304641;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.10014719810549233;0;0
19;30;4;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10001898685540633;0;0
21;0;13;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.10003503039881745;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.1001463853714345;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09977203370752685;0;0
10;30;11;0;1.18;0.0;0.0;0.43478260869565216;1.0;0.19642857142857142;0.0;0.04365519792822789;0.0;0.0;0.2;0.12338065318752778;0;0
9;0;12;0;0.0;0.0;0.0;0.391304347826087;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09977429786831105;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000775215465618;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09990151328952701;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999353260048853;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.23214285714285715;0.0;0.0;0.0;0.0;0.0;0.09979677295662592;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10019712444961082;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.1000200919634896;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.2;0.09976967266335957;0;0
8;30;5;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09987003341649692;0;0
7;0;11;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09978712250776633;0;0
13;0;7;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09978503672003891;0;0
0;0;5;0;0.0;0.0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09996707314110476;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09979970870977051;0;0
13;30;5;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.0998756434146234;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09987658555566592;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999212861153641;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09988133218597606;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.19642857142857142;0.0;0.0;0.0;0.0;0.0;0.09994464521679769;0;0
22;0;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.9565217391304348;0.0;0.32142857142857145;0.5;0.0;0.5;0.5;0.2;0.09970236766511997;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;2.36;0.09979907279965838;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09995520656638102;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09978732610639762;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;1.18;0.09976510556979046;0;0
19;30;27;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.48214285714285715;0.0;0.0;0.0;0.0;0.0;0.10011370676552966;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;9.64;0.09998716027535048;1;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.099896425306358;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.0999212861153641;0;0
20;30;20;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.35714285714285715;0.0;0.0;0.0;0.0;0.0;0.10010306104391342;0;0
22;30;6;0;0.2;0.0;0.0;0.9565217391304348;1.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.0;0.10413254756108226;0;0
10;30;6;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.10714285714285714;0.0;0.007399186089530152;0.0;0.0;0.2;0.10384535991831323;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0999751430686221;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09998479586703335;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993311989704845;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977110794143906;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09993314657042485;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09986420641934368;0;0
7;30;3;0;0.39;0.0;0.0;0.30434782608695654;1.0;0.05357142857142857;0.0;0.014428412874583796;0.0;0.0;0.2;0.10765419083932992;0;0
3;0;4;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.099863351917168;0;0
11;0;12;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.09977580951307952;0;0
23;0;9;0;0.0;0.0;0.0;1.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10012470872397083;0;0
10;30;8;0;0.4;0.0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.014798372179060304;0.0;0.0;0.0;0.10783196410384088;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.09986028662733626;0;0
3;0;0;0;0.2;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.007399186089530152;0.0;0.0;0.0;0.10385689666759712;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997551464602206;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09988918632089716;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.09993564374638064;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09998008437823425;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980164512812773;0;0
8;0;7;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09977212429257387;0;0
21;0;18;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.32142857142857145;0.0;0.0;0.0;0.0;0.0;0.1000570306804921;0;0
3;0;2;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09986564751251914;0;0
16;30;9;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.09993187704737105;0;0
1;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09993314657042485;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.017857142857142856;0.0;0.0;0.0;0.0;0.0;0.09979970870977051;0;0
21;30;17;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.30357142857142855;0.0;0.0;0.0;0.0;0.0;0.10013029520179695;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000775215465618;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002155083367692;0;0
1;0;22;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;0.0;0.09997371341562522;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.09987573302065622;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008463937008438;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.0999070562190415;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.10014660493102989;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09994335461906056;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.09978392441960049;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09979695738524053;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0.0;0.09986728025201652;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995883836741692;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10009988761905542;0;0
0;30;5;0;0.0;0.0;0.0;0.0;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0.0;0.10007631860112876;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.10019712444961082;0;0
22;0;9;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0.0;0.10007236461712277;0;0
