hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984666692881927;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997951795907498;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10017295995039188;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09956143072906098;0;0
1;0;3;0;0.98;0.0;0.0;0.043478260869565216;0.0;0.125;0.0;0.025775907417148865;0.0;0.0;0.0;0.11975076784174388;0;0
12;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.5217391304347826;1.0;0.625;1.0;0.0;1.0;1.0;0.2;0.09871546745419135;0;0
21;0;6;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.10014877627912011;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994911177944503;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953408174218492;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0996193854003381;0;0
22;0;18;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.1001717461782975;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998033262481145;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979398478206047;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979398478206047;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09977579792433044;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998092993968599;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945215932416585;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10000800562809087;0;0
12;0;2;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0998388888667493;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984666692881927;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037184510924402;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09979041399059707;0;0
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10356917785168929;0;0
7;30;0;0;0.6;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.015781167806417674;0.0;0.0;0.2;0.11175587779516871;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09982222382360117;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09943553740890121;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09943553740890121;0;0
5;30;1;0;0.4;0.0;0.0;0.21739130434782608;1.0;0.041666666666666664;0.0;0.010520778537611783;0.0;0.0;0.79;0.10761588925067411;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09953748137851204;0;0
1;30;7;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.09936009333788587;0;0
6;30;1;0;0.2;0.0;0.0;0.2608695652173913;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10354986605593564;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013426790890645;0;0
17;0;0;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008463835044534;0;0
23;0;5;0;0.0;0.0;0.0;1.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10029925485668667;0;0
19;0;5;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.100053557790723;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09978961886981363;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10000800562809087;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992519942111511;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999710189931232;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10024524630468801;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0996193854003381;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09970993397436001;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980028454968004;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09983578537518423;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975683464191587;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09944173049657234;0;0
22;30;12;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.10009795545301625;0;0
22;30;5;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.1001545068341515;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.0995862694170101;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.2;0.10009630758762722;0;0
17;0;5;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.09995414531751845;0;0
21;30;3;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.125;0.0;0.04129405576012625;0.0;0.0;1.97;0.13216497530233806;0;0
21;30;3;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10011697866065827;0;0
3;0;4;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09971176485300515;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982830961431699;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994911177944503;0;0
23;0;0;0;1.57;0.0;0.0;1.0;0.0;0.0;0.0;0.04129405576012625;0.0;0.0;0.4;0.1324896298546251;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947550308807973;0;0
8;30;1;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09951050817991114;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994911177944503;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995106440440382;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945610146831296;0;0
20;30;7;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.09997823429313979;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10013426790890645;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09976060344131821;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09947114737345697;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998033262481145;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10015576876535459;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10006674405999416;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.0995862694170101;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10021764511446218;0;0
4;0;0;0;1.18;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.031036296685954756;0.0;0.0;2.17;0.12387643414704297;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.09980849437568662;0;0
21;30;5;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.10007822989809523;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09980028454968004;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09959614958319929;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09976060344131821;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997951795907498;0;0
19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8260869565217391;0.0;0.125;1.0;0.0;1.0;1.0;0.0;0.10012656415667476;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09940219666031436;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.0;0.09980255659545645;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.10006674405999416;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994521282137627;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945215932416585;0;0
21;30;15;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.625;0.0;0.0;0.0;0.0;0.0;0.1000401209229197;0;0
15;0;13;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6521739130434783;0.0;0.5416666666666666;1.0;0.0;1.0;1.0;0.0;0.10003763992711623;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953408174218492;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997951795907498;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994911177944503;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09953408174218492;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946379996022625;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09989403602154578;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0994308113041954;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998092993968599;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09993146076876525;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.09979194745390185;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09943431514309264;0;0
20;30;6;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.09999074845642764;0;0
12;0;0;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099895112077384;0;0
23;30;3;0;0.0;0.0;0.0;1.0;1.0;0.125;0.0;0.0;0.0;0.0;0.2;0.10027493608682658;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998351994276089;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.1003765257023802;0;0
14;30;3;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09968713811392871;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.10034817634051063;0;0
0;30;1;0;0.2;0.0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0052603892688058915;0.0;0.0;0.2;0.1035158144148981;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975683464191587;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945610146831296;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994521282137627;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.10021283629303224;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945600836895363;0;0
3;0;1;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09977426249445653;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10007522029301452;0;0
20;30;2;0;0.98;0.0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.025775907417148865;0.0;0.0;0.2;0.12007115835005078;0;0
14;0;0;0;0.2;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.10404188460406527;0;0
14;0;0;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995919616411453;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09968448254328888;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966694278787014;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.09978595807073287;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982830961431699;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998351994276089;0;0
19;30;0;0;6.11;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.16070489216202;0.0;0.0;0.2;0.2247860520708046;0;0
