hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015085777141408;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002174122238117;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.09999039722929481;0;0
10;0;2;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0998554960565663;0;0
23;30;9;0;0.0;0.0;0.0;1.0;1.0;0.3;0.0;0.0;0.0;0.0;0.0;0.10019996621888438;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09983147788863178;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985409142490553;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984794454294743;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982460242308733;0;0
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10010126134068642;0;0
6;0;3;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09995421298573959;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0998753689769849;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982460242308733;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09986478318815628;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984794454294743;0;0
22;0;5;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.09998047609170513;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984326352114081;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0998500618397209;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10007137205123584;0;0
21;0;2;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0999289619128838;0;0
13;0;2;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.099829001004057;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993055160089526;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997961386499199;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984794454294743;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09999039722929481;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987877588840277;0;0
7;30;2;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.06666666666666667;0.0;0.007371913011426466;0.0;0.0;0.0;0.10768567970892562;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10771036840552384;0;0
19;30;2;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09999039722929481;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990272540852985;0;0
23;0;0;0;0.4;0.0;0.0;1.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.0;0.0;0.1156120842938897;0;0
12;30;0;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984794454294743;0;0
19;0;1;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.2;0.0998753689769849;0;0
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;1.0;0.06666666666666667;1.0;0.0;1.0;1.0;0.0;0.09974274228389746;0;0
7;0;1;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.007371913011426466;0.0;0.0;0.0;0.10772083356970441;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09986239921767393;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989941011523129;0;0
14;30;0;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986813442496967;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992028589967461;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10006187787917398;0;0
10;0;0;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984250823716323;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09983587862251753;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10015143751104816;0;0
22;30;2;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10010671603453503;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09990578338758738;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.39;0.09992925105072814;0;0
2;0;0;0;0.2;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10789009998528698;0;0
0;0;2;0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10019579267899204;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010394539287759;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.09994251708807056;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09992925105072814;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0998500618397209;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986532096242584;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992226910576463;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985409142490553;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993055160089526;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09984659648265293;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09983587862251753;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992226910576463;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012781546061333;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09988619215801364;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999978322268511;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09997961386499199;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990383208145559;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998482642585671;0;0
8;0;0;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09987877588840277;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012781546061333;0;0
7;30;0;0;1.18;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.043494286767416145;0.0;0.0;0.2;0.14595631764077055;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982724281819699;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982724281819699;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09984188706355113;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10015323649519203;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09986532096242584;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09982460242308733;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09985864010974765;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002174122238117;0;0
22;0;0;0;0.79;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.02911905639513454;0.0;0.0;0.6;0.13081533108332977;0;0
23;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998482642585671;0;0
20;30;2;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10002529575398356;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10005754285755941;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996225403662962;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09986036754753869;0;0
0;30;2;0;1.57;0.0;0.0;0.0;1.0;0.06666666666666667;0.0;0.057869517139697756;0.0;0.0;1.97;0.16136376960887233;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09994900384890926;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995061848887943;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003728561607161;0;0
22;0;1;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09995415056757295;0;0
21;30;1;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10006187787917398;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09993721891368423;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.2;0.09996911712693546;0;0
19;30;0;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998645073068602;0;0
19;0;7;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.09992570690465996;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.2;0.09986239753671455;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005245751276348;0;0
21;30;3;0;0.79;0.0;0.0;0.9130434782608695;1.0;0.1;0.0;0.02911905639513454;0.0;0.0;1.97;0.13093260771744397;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09990919690801903;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996225403662962;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989941011523129;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09985491527135437;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995503539474626;0;0
13;0;0;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981718874053414;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999274957020937;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09982792490851367;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985254527387966;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990383208145559;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.10008806381302193;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984326352114081;0;0
1;0;3;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.10015441119745461;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002174122238117;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999978322268511;0;0
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.10010126134068642;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.09984673889494289;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.2;0.0999418355312578;0;0
3;30;0;0;0.2;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.007371913011426466;0.0;0.0;0.0;0.10775907177250943;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09996225403662962;0;0
20;0;0;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09989382919579626;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09984366539595513;0;0
21;0;0;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09992028589967461;0;0
20;30;0;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002174122238117;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985409142490553;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09985686141184047;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09981969828175252;0;0
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.10011367689167017;0;0
0;30;2;0;0.0;0.0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.10006384771569188;0;0
12;30;1;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09985067968233707;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09993721891368423;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985409142490553;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.4;0.09984223095769451;0;0
10;30;0;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.4;0.09984326352114081;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10015085777141408;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.09988619215801364;0;0
1;0;0;0;1.97;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.07261334316255068;0.0;0.0;0.59;0.17705138141186083;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0998587033984144;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09987208296715622;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.09982792490851367;0;0
