tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
5;0;1.37;0.0;0.0;0.2;0.40817340792767276;fraca;fraca
1;0;0.79;0.0;0.0;0.4;0.2805408623950295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
3;0;0.59;0.0;0.0;1.77;0.23426091564328744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905500603192607;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09730255667476329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.14336181428729156;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09767956132033462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09996256434258399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.39;0.0;0.0;0.6;0.18904711968484833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.13076805022762727;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;1.2;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.59;0.0;0.0;0.98;0.23502369114189137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.23679346456968198;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.1000513782204876;fraca;fraca
0;0;1.37;0.0;0.0;0.6;0.41059610535745705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968300982508105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09905500603192607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000513782204876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005851719781511;fraca;fraca
