tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0996180759145503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.2176758462881626;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09948867488227509;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.3831527210711517;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.330119622736159;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09943846255475253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973647354900061;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0996180759145503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09997778949705316;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973647354900061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995068256201922;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017265603345005;fraca;fraca
