tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
39;0;0.0;0.0;0.0;0.0;0.09988073255720364;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09965430330261038;fraca;fraca
52;1;2.96;4.143978385008743e-06;0.0016129032258064516;1.37;0.5363387530939324;fraca;fraca
42;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0996481144817537;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09983002302933086;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09980747587795291;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09976073571025934;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10026163016655654;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09983409010866551;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09911141736137064;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975196516019824;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.09949832919749257;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.10012906422587131;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09975834389184757;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09975834389184757;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09871643513912576;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09871643513912576;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09976073571025934;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0994041397075206;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10028449757952596;fraca;fraca
51;0;0.0;0.0;0.0;0.0;0.10014661117531587;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09983002302933086;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.18247669921348886;fraca;fraca
51;0;0.0;0.0;0.0;0.0;0.10014661117531587;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09931372513153758;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09915250185866198;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986846769116853;fraca;fraca
64;0;0.0;0.0;0.0;0.0;0.09847644809774592;fraca;fraca
53;0;0.2;0.0;0.0;0.4;0.13028234609475275;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09973337841098007;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
25;0;11.77;0.0;0.0;0.2;4.051522278657491;fraca;moderada
24;0;0.0;0.0;0.0;0.0;0.099804190102598;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09980747587795291;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09982572716732874;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005948750657379;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10000183974408705;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09904318273791601;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09922797058410737;fraca;fraca
70;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09953259946450521;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975196516019824;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09965430330261038;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09980747587795291;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998959101441842;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.09994050039849489;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09980747587795291;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994939751833851;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09871643513912576;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.099804190102598;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10026793654523891;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09981931076446016;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09973337841098007;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09905499650628224;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09919374168483064;fraca;fraca
40;0;1.18;0.0;0.0;1.77;0.45836246199131436;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994939751833851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986846769116853;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.10006641192431742;fraca;fraca
