tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10018078399115127;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09992868859373538;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10018078399115127;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09998968541146724;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10006050540171807;fraca;fraca
0;0;0.99;0.0;0.0;0.4;0.3548963526345139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
0;0;0.2;0.0;0.0;0.78;0.15089623337109814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
6;0;0.0;0.0;0.0;0.79;0.10018274323586085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09953404040700087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994544963137586;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.24427922321161888;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994544963137586;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
0;0;0.0;0.0;0.0;8.87;0.10016221201258291;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994544963137586;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
8;0;0.98;0.0;0.0;5.51;0.30322897464637877;moderada;fraca
11;0;0.0;0.0;0.0;0.0;0.100277695735697;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10039059266613504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0996805762069306;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034122560926151;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09992868859373538;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
1;0;0.99;0.0;0.0;0.2;0.3502914051944137;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.1453600728001716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09689940872664526;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.2000250108958872;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10036422612320295;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10039059266613504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.099855522811515;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09979792830213108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034122560926151;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09429386716167287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018274323586085;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016221201258291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10018078399115127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.1000640575464955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.1440845072234167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0996805762069306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994544963137586;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099855522811515;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10034344536493323;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991556105133115;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10028049722722643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991556105133115;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983075104140426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016221201258291;fraca;fraca
