tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23261957194270563;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23336171013383597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23261957194270563;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7534248686999939;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099351089963679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.099351089963679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.36648857911751287;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5001620210129628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268317286573145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
1;0;0.79;0.0;0.0;0.98;0.6266000278524734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09975275440607531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09959083659204579;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996025454493504;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23336171013383597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.23261957194270563;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268317286573145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6268317286573145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5001620210129628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23336171013383597;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6268317286573145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996025454493504;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6266000278524734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23336171013383597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.23130732543697205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962199823571125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996025454493504;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09942732707840504;fraca;fraca
