tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16502288963013512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10028913828735297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16745199813301048;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
9;0;0.39;0.0;0.0;0.4;0.23543139433596294;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012913182489291;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
4;0;0.4;0.0;0.0;0.2;0.23560768036329427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09953186076652698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012913182489291;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
2;0;0.39;0.0;0.0;0.2;0.2294478984659294;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16502288963013512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16672979245513786;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16672979245513786;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16544206827616015;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16603625987699977;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.10012913182489291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16672979245513786;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10036800587824124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951421370241653;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10026034464187794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012913182489291;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970860669124604;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10012913182489291;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998003475340814;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09992309782225717;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09953186076652698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037591320508255;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944682528347193;fraca;fraca
