tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0990994058288398;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992823698162405;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09892152257066578;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09951722387354345;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992823698162405;fraca;fraca
3;0;1.57;0.0;0.0;1.97;0.6253946428540919;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951722387354345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;1.57;0.0;0.0;0.4;0.6134732358602603;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09892152257066578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09892152257066578;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
0;0;1.18;0.0;0.0;2.17;0.485876901220447;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09883419879828292;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0992823698162405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09907807042241601;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09505613944358882;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09892152257066578;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09976230591350455;fraca;fraca
13;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08862904885698797;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09907807042241601;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09976060796628883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09998593646852172;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09976060796628883;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16602845229944496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951722387354345;fraca;fraca
2;0;0.98;0.0;0.0;0.2;0.42595247902467925;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16546827075140158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10016239310494879;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025532161833628;fraca;fraca
0;0;6.11;0.0;0.0;0.2;2.052034801872024;fraca;fraca
