tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.34955135386579284;fraca;fraca
2;0;0.2;0.0;0.0;2.75;0.1637646203432621;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09935003289823685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
10;0;1.77;0.0;0.0;1.18;0.6664969800953386;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09935003289823685;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952008304295257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.2;0.0;0.0;0.6;0.1637646203432621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16249299863521016;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16249299863521016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10011164142833828;fraca;fraca
0;0;9.84;0.0;0.0;1.18;2.9918954039993126;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952008304295257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
4;0;0.2;0.0;0.0;6.29;0.16424243697211338;moderada;fraca
20;0;0.0;0.0;0.0;0.0;0.10011164142833828;fraca;fraca
3;0;1.97;0.0;0.0;0.39;0.7342622773300347;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16249299863521016;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09971956236536639;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
20;0;0.2;0.0;0.0;0.98;0.15377948746170345;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914782804516897;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09915576817428517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10005769433981326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
3;0;1.76;0.0;0.0;9.66;0.6664465508361044;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999281275386199;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16249299863521016;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09947058277757037;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999281275386199;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0992016465756771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
1;0;1.38;0.0;0.0;2.36;0.5366208196524529;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999281275386199;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09971956236536639;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
11;0;0.4;0.0;0.0;0.0;0.22576225093761715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.163666338983665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0992016465756771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026934199039483;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10012100403585089;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952008304295257;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034063312723274;fraca;fraca
0;0;0.2;0.0;0.0;1.18;0.16249299863521016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029918291948792;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952008304295257;fraca;fraca
