tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0.0;0.0;0.0;0.0;0.10003977321259061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09277949780018901;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
0;0;0.4;0.0;0.0;2.16;0.21264725758002356;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15601701950084057;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09978670255290045;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1002703480513154;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021463547233789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021463547233789;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
1;0;1.96;0.0;0.0;0.2;0.6556255999048887;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021463547233789;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1002703480513154;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.14248335262077716;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10002354572117;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10037313851397967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
8;0;0.4;0.0;0.0;0.0;0.1888928615970571;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10003977321259061;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10026161449382864;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.1444170368895965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.21264725758002356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10023650306585719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
21;0;1.17;0.0;0.0;1.38;0.19739486294934738;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0996823638270663;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09983167076697419;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09978670255290045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10026161449382864;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021463547233789;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10023650306585719;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10023650306585719;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1002703480513154;fraca;fraca
6;0;0.0;0.0;0.0;0.4;0.1000472577515974;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
4;0;4.92;0.0;0.0;0.0;1.4398338355133329;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964203047133346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960106535526903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976552570781405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10003977321259061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957312766326276;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10026161449382864;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990938996192633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000472577515974;fraca;fraca
16;0;1.18;0.0;0.0;1.57;0.26233990564516896;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016026286341995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977608077467237;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10023650306585719;fraca;fraca
