tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09999444561870252;fraca;fraca
2;0;0.99;0.0;0.0;0.0;0.39248173401026865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1579592018013658;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.21327416896168483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927678700324005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.21622467066438222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.27601051012586897;fraca;fraca
1;0;0.79;0.0;0.0;0.78;0.33264778447804577;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;1.37;0.0;0.0;0.99;0.5109676806334891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1579592018013658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09864780400007778;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958328370402736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09999444561870252;fraca;fraca
