tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.26069481338184386;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09126357668358522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;1.18;0.0;0.0;0.4;0.339916309463143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;1.97;0.09972831006395501;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.05566925668527324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09972831006395501;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
2;0;0.0;0.0;0.0;0.79;0.09972831006395501;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0862214006900477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.14062291737788013;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09520018314179814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14061456639628322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972831006395501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09802078461109011;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08009748037837318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033882811774332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
2;0;1.57;0.0;0.0;0.98;0.42010045714586153;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09520018314179814;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1813395973126053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988112864349864;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10033882811774332;fraca;fraca
