tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.156062220673855;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15650960473651676;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;1.97;0.0;0.0;15.66;0.6535411898425229;forte;fraca
0;0;15.66;0.0;0.0;2.16;3.724069733016185;fraca;moderada
4;0;0.2;0.0;0.0;0.0;0.15675315928670674;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.2135583641845592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034440735385297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988580331362573;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950171986317813;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09962068645811895;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950608358940027;fraca;fraca
