tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.0;0.0;0.09964452067325524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09895213265528735;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09769835655734749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09958066233699547;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09902127196535382;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943217209134758;fraca;fraca
15;0;1.18;0.0;0.0;1.77;0.3797123294562521;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09965757478604687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
17;1;0.39;4.143978385008743e-06;0.0016129032258064516;0.4;0.18128506535185718;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09900443006632909;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0987163993412512;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.07193374806553088;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0987163993412512;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09629134593764466;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09894413892812537;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09900443006632909;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09665593135882489;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09629134593764466;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.1431963378652661;fraca;fraca
5;0;0.0;0.0;0.0;0.99;0.09629134593764466;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0987163993412512;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943217209134758;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13510462115101962;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09295537454225311;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1348613488761492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09940004550551862;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09955225350551977;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09913269413921633;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09964452067325524;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09900443006632909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10023519469640885;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09715116521138167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0982354398837515;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09829260834237541;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09955225350551977;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10009536832918098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033132254312527;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09629134593764466;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09769835655734749;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09635258838507177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09701829629636372;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09894413892812537;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0982354398837515;fraca;fraca
24;0;0.2;0.0;0.0;0.0;0.14261791666364587;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0961528924009789;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09896321101547478;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0987163993412512;fraca;fraca
