tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.2154870640952239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
3;0;1.18;0.0;0.0;0.6;0.4436170294460321;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09459068948308158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;3.54;0.09973344884157698;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0907170448770539;fraca;fraca
0;0;0.99;0.0;0.0;0.79;0.4007267520361878;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16094163036445785;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.08868142300189874;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.08868142300189874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
1;0;1.58;0.0;0.0;0.2;0.5724434206644605;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08939738321833623;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09459068948308158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09246306448258956;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973344884157698;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.08818965552986413;fraca;fraca
2;0;1.57;0.0;0.0;1.57;0.563947120307348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16094163036445785;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09703927417068592;fraca;fraca
