tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09834569577540887;fraca;fraca
5;0;0.4;0.0;0.0;0.0;0.17161840313714177;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.009007508704209808;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09564305393929308;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968088305700563;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018803633438857;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
0;0;7.14;0.0;0.0;0.2;1.405743719446214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09974589062893237;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
12;1;0.98;4.143978385008743e-06;0.0016129032258064516;1.57;0.2444752900235872;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968088305700563;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018803633438857;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962223892382895;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09834569577540887;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017861837126042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10023616061260134;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10023616061260134;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08486551053985127;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10023616061260134;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968088305700563;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09974589062893237;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1356154540028892;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10008066715374543;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017861837126042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0991839692739921;fraca;fraca
17;0;0.0;0.0;0.0;0.2;0.09834569577540887;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999214396836824;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09968088305700563;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09834569577540887;fraca;fraca
13;0;0.39;0.0;0.0;2.96;0.15536731665111614;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09996812287014374;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.07621640784795138;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018803633438857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10023616061260134;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.08833130717710465;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979765057730929;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025787543999133;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018803633438857;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.051751365402463397;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962223892382895;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0991839692739921;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09978604861842073;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962033044313513;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006477461133513;fraca;fraca
17;0;1.37;0.0;0.0;1.18;0.2557006216528056;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967934611280811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041253912315647;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025787543999133;fraca;fraca
