tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16065597958812894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.39;0.0;0.0;1.76;0.21927132444905062;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22232010100859767;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22232010100859767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09820895783496553;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09861736886176942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.16124943808877823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09894952499378717;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.22143505144608866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09968719494759959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932177615262716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09968719494759959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998947399425695;fraca;fraca
