tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09788601286864163;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09843591819369513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16099785898915675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.1605150554921848;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.09989848949926161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951147225195589;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007916618436097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989848949926161;fraca;fraca
0;0;0.79;0.0;0.0;7.27;0.3396570848525786;moderada;fraca
