tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;1.77;0.0;0.0;1.97;1.2797732067962315;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23268853016557073;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.366958541031747;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5003132096660583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.23194650400719857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6266797219213018;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.23194650400719857;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930962235920332;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930962235920332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.627017802660846;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930962235920332;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23325556821579702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09945851607457107;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.1467638181965356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043272027917921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.49364477018479497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10043272027917921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23325556821579702;fraca;fraca
3;0;0.6;0.0;0.0;0.6;0.4971376337796222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23268853016557073;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5003132096660583;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233654389725584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3665802598439349;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930962235920332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.366958541031747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.2;0.0;0.0;0.6;0.23325556821579702;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0992601855708834;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3665802598439349;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09945851607457107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09930962235920332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043272027917921;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.366958541031747;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000134159798815;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5003132096660583;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969142813479975;fraca;fraca
