tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.13782642602694795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10007150836322376;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09991555257899565;fraca;fraca
0;0;25.26;0.0;0.0;26.04;7.946667354102189;muito forte;moderada
0;0;0.2;0.0;0.0;0.0;0.13782642602694795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0989223734756739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
8;0;0.39;0.0;0.0;3.74;0.1689180984936418;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.17601520747354416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959978038349471;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10007150836322376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
0;0;1.77;0.0;0.0;0.99;0.45663720918234363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1370926976972755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;7.88;0.0;0.0;2.75;2.0804916457721796;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1370926976972755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09947056639219598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.79;0.0;0.0;1.38;0.2514887522654008;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09991555257899565;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
0;0;2.56;0.0;0.0;11.02;0.6332992421850592;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947056639219598;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10034818588536121;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959978038349471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0989223734756739;fraca;fraca
1;0;1.96;0.0;0.0;1.37;0.49755237015912046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003523842104852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0997072527285714;fraca;fraca
