tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.0;0.0;0.4;0.20695958646365148;fraca;fraca
13;0;0.4;0.0;0.0;0.2;0.3112856738184739;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.31689328411072387;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995436391474655;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.31103974867955414;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995207431874327;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10001076699233663;fraca;fraca
10;0;0.4;0.0;0.0;0.6;0.31591514828079886;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969172241018959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995207431874327;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025659355526279;fraca;fraca
9;0;0.4;0.0;0.0;0.6;0.3166435478143114;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000710742118624;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3065250058681858;fraca;fraca
3;0;0.2;0.0;0.0;0.6;0.2062420257701511;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
4;0;1.17;0.0;0.0;0.98;0.7279432084364814;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019220923854738;fraca;fraca
16;0;0.4;0.0;0.0;0.6;0.30310232644189233;fraca;fraca
4;0;0.0;0.0;0.0;0.6;0.09954842092722521;fraca;fraca
2;0;0.4;0.0;0.0;0.6;0.31103974867955414;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10031149444758397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10029892681357849;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09685110612180664;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2062420257701511;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990370813796828;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010881962477497;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.3112856738184739;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5074990515737821;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10022962110871986;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969172241018959;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995207431874327;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990370813796828;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954842092722521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000710742118624;fraca;fraca
5;0;0.6;0.0;0.0;0.4;0.4236638824373912;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4095953656686941;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990370813796828;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.20796980630214817;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.3128797108259153;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10031149444758397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.203464757962519;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09976392976778409;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.20823084463244185;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.31103974867955414;fraca;fraca
3;0;0.79;0.0;0.0;0.79;0.5208289358771705;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.1001578384442327;fraca;fraca
10;0;0.79;0.0;0.0;0.4;0.5265666107641149;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10029892681357849;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000710742118624;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019220923854738;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10001076699233663;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.3132342819177378;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3065250058681858;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.20796980630214817;fraca;fraca
5;0;0.6;0.0;0.0;0.4;0.4236638824373912;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996400179803853;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.3155974545412487;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019220923854738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10001076699233663;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.3166435478143114;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996400179803853;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4095953656686941;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990370813796828;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995207431874327;fraca;fraca
17;0;0.2;0.0;0.0;0.2;0.1999589773816634;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.20695958646365148;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.31103974867955414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09975310429380019;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10031742179564346;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010881962477497;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10022962110871986;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10029892681357849;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10031742179564346;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10022962110871986;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2062420257701511;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09996962504257229;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996400179803853;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0996400179803853;fraca;fraca
5;0;0.4;0.0;0.0;0.4;0.3155974545412487;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10001076699233663;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.41668271986894395;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000710742118624;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.3132342819177378;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
12;0;0.2;0.0;0.0;0.4;0.206653745396504;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019220923854738;fraca;fraca
4;0;0.4;0.0;0.0;0.4;0.3144066125595579;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960452287203764;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969172241018959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043934365866142;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20695958646365148;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2044740861913638;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990370813796828;fraca;fraca
7;0;0.2;0.0;0.0;0.4;0.20823084463244185;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980946341330393;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09975310429380019;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.2062420257701511;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979461018410624;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954842092722521;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09975310429380019;fraca;fraca
