tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.0;0.2;0.16685753755496097;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052325409677305;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16633242853426305;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952185299136236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052325409677305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16633242853426305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052325409677305;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952185299136236;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23312756307856136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16633242853426305;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16685753755496097;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1673426403856199;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052325409677305;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.3001845146133492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.2335367685653848;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016282357799096;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16633242853426305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1673426403856199;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09072023873589981;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.09952185299136236;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16633242853426305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952185299136236;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052325409677305;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23312756307856136;fraca;fraca
