tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5000561036128189;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6267864394151011;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06555189348575963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.06555189348575963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.4471452817047016;fraca;fraca
1;0;1.57;0.0;0.0;1.37;1.128197814585031;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.233377365827112;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0821933033246175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.18252237905790591;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016317972256983;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.233377365827112;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.233377365827112;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016317972256983;fraca;fraca
