tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.0995155081834595;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955761228737131;fraca;fraca
25;0;0.2;0.0;0.0;0.2;0.16340084226974433;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20026259913464045;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40007143938677586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20026259913464045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2003532054015404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2002397887439193;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20026259913464045;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09949967514166985;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039659232459414;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3011143776766238;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
4;0;0.6;0.0;0.0;0.79;0.40179672151965334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.09980913247447049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.1817886580876275;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949967514166985;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.19908478627284282;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20026259913464045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2003532054015404;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09980913247447049;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40007143938677586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20036587060354577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09949967514166985;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2002397887439193;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.2969985532470782;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20039591120709715;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40007143938677586;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2003532054015404;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10025936243638739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.49497228894782935;fraca;fraca
8;0;0.4;0.0;0.0;0.6;0.2969985532470782;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.28416474998684244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09998308639942571;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.30075701140762184;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20039591120709715;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09971116452830436;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10017585122110567;fraca;fraca
3;0;0.79;0.0;0.0;0.6;0.4978549295012988;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.20039591120709715;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993314836487904;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039659232459414;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.49497228894782935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09980913247447049;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40007143938677586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955761228737131;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.2002397887439193;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09980913247447049;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.49655007645535093;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20026259913464045;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10025294029104564;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955761228737131;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10023298892551885;fraca;fraca
17;0;0.6;0.0;0.0;0.4;0.3523153835316139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09998571092253833;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.1002136930488961;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995155081834595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039659232459414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998308639942571;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20026259913464045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949967514166985;fraca;fraca
32;0;0.2;0.0;0.0;0.0;0.14552513426411234;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20026259913464045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995155081834595;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001622056742223;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.10014382272674766;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1002136930488961;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039659232459414;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1002136930488961;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20036587060354577;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09973377138238376;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971116452830436;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996880773921211;fraca;fraca
