tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
5;0;0.0;0.0;0.0;0.59;0.09953735919734687;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09105237815448643;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09105237815448643;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981565986243236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09967897162743679;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09973585776000572;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981565986243236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10015063783598745;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0955860110288086;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029684275526986;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10015063783598745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
8;0;1.18;0.0;0.0;0.2;0.2957985115623597;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09973585776000572;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09953735919734687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029684275526986;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09717735997544676;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09973585776000572;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09960395157849046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
8;0;0.2;0.0;0.0;3.34;0.1329905991723962;moderada;fraca
12;0;0.0;0.0;0.0;0.79;0.10030185183338215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
9;1;0.2;4.143978385008743e-06;0.0016129032258064516;1.18;0.132339702413535;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09717735997544676;fraca;fraca
11;0;0.0;0.0;0.0;0.79;0.10021015744479524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.0576919098996781;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09961239545907365;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09105237815448643;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09961239545907365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09953735919734687;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.13360931474623394;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09953735919734687;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994475444692665;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
5;0;0.4;0.0;0.0;0.0;0.16998524602444898;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09953735919734687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09105237815448643;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09355876342489079;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08445392041721757;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954215475255136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0992422348070804;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10049597457368055;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10049597457368055;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09981565986243236;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10015063783598745;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10049597457368055;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09837966444942449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020157123578301;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09974175097762451;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10006228481778624;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09837966444942449;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09953735919734687;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10021015744479524;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989403356774819;fraca;fraca
