tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.4;0.0;0.0;0.4;0.3801992689720649;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3806760857237258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23995990498087283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3806760857237258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.5211574454150082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.24035770467957251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5211574454150082;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971469700809765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09991690960672417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3806760857237258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023580197408821;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991690960672417;fraca;fraca
