tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276993434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0996287734877917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995952594631731;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000589256033329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.09976201087730946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09985972130030657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10008811111288868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276993434;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.09970125468130814;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09985972130030657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996287734877917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982037851080033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996287734877917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09971450686032629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.09970125468130814;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686032629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276993434;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002821083456187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130030657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880149179;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294032;fraca;fraca
