tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;2.36;0.0;0.0;2.16;0.7977817486905172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.34016799816080034;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980633324900534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;2.36;0.0;0.0;0.79;0.7977817486905172;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16167457778751437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16054742338342987;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980633324900534;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980633324900534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;1.77;0.0;0.0;0.39;0.6276921670699513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941799170149945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.59;0.095766676658541;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16167457778751437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09981192020246876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10021005181420062;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09931855297735037;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16054742338342987;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10003071322202484;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10021005181420062;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958863047015765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5692831174950674;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16167457778751437;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.09981192020246876;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940829043714938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.2;0.0;0.0;2.16;0.16054742338342987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2210443154007491;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10031538532323392;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028224944964759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10021005181420062;fraca;fraca
2;0;2.56;0.0;0.0;1.77;0.8637584073763724;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.22218563804024338;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958863047015765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09981192020246876;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017596475435919;fraca;fraca
