tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.08014296453862155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932916328719951;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.12936957915445443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.10728718767995613;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09447086814781055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.18612624339519154;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1260320723068646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.21537224410723407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09738436631008948;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0794135779440148;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09738436631008948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09447086814781055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.1584857917454465;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09447086814781055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.07363740804657379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.21537224410723407;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.11341368657068937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932916328719951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.1584857917454465;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.12282259684826055;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09060523537301332;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738436631008948;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1584857917454465;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12936957915445443;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09932916328719951;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1584857917454465;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030074297920219;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.12936957915445443;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.18764240678746955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1282163823181521;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09738436631008948;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09060523537301332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08581592831017001;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030074297920219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09932916328719951;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.031083595975781114;fraca;fraca
