tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0992837504747861;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15621713897049005;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.15454047892078648;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15628002198628543;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972122436208153;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15621713897049005;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1561750249503273;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.2686190984091468;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09972122436208153;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15627186232720192;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.21220611366538478;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.15536636281602867;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017211913605095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.15628002198628543;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10012707288737133;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10012707288737133;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1561750249503273;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15628002198628543;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15627186232720192;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.0992837504747861;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15621713897049005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10008044667795168;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15628002198628543;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09761093856466019;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028185664534917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.1406982145297384;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012707288737133;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017211913605095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09859740770318304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028185664534917;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.21232317634081;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.15536636281602867;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10008044667795168;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1558914583545583;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996648491944349;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09859740770318304;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15621713897049005;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2124253390070816;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15627186232720192;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15621713897049005;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.1472378811833437;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09627952791529637;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028185664534917;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09996648491944349;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.15536636281602867;fraca;fraca
