tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09969590014480278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10006189205242588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14497973484600823;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977622580353707;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09571319049224503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1901103004819591;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.143960775544536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14497973484600823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;5.31;0.1004169606031935;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09977622580353707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1001181916025482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1001181916025482;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.08587012577412612;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0992059141160686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
1;0;1.38;0.0;0.0;0.59;0.4164609456166657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995620017835348;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1001181916025482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09302097616720051;fraca;fraca
1;0;0.2;0.0;0.0;0.98;0.143960775544536;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14497973484600823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004169606031935;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969590014480278;fraca;fraca
0;0;13.44;0.0;0.0;34.72;4.0482946350275855;muito forte;moderada
