tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.5659509293679733;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5828440262341271;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0046960195789115255;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.889120972924054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.78;0.0;0.0;0.6;0.7279000173528477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03391945842272437;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03391945842272437;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.2;0.0;0.0;1.77;0.24366590403142008;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.008630749299197382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.2035033307941645;fraca;fraca
1;0;1.17;0.0;0.0;0.79;1.0257369919974884;fraca;fraca
3;0;1.17;0.0;0.0;1.17;0.9883544538157129;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.04962544163104321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.4217538192859177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.4217538192859177;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03391945842272437;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.4217538192859177;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5828440262341271;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.08275137464514304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08275137464514304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06593396320549305;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.018911117593732762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999863770746906;fraca;fraca
