tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0;0.0;0.0999445153773369;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.4256578949839834;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10024221164574759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09927851654166747;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10026538045291594;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.1003237812202949;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10024221164574759;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964117667563804;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10030784659819308;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2075753401280765;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10005533850282095;fraca;fraca
21;0;0.79;0.0;0.0;0.4;0.45937812902987823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10005533850282095;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09983118400798291;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21037455359858132;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997236998601923;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.20967443952403358;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0999445153773369;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09997795175454965;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09985960014662237;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964117667563804;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.31513696458739143;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10026538045291594;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
8;0;0.2;0.0;0.0;0.4;0.2103758285778306;fraca;fraca
6;0;0.0;0.0;0.0;1.57;0.09956536510248332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.41928194672524316;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.2103758285778306;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955754177608772;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997236998601923;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.20959426232227935;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2075753401280765;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10005533850282095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10030784659819308;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20909750264803845;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.4227094668393459;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0999445153773369;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.210105286037728;fraca;fraca
11;0;2.16;0.0;0.0;1.18;1.2734275112218925;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10005533850282095;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10036721764784567;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997236998601923;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.4227094668393459;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10036721764784567;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997236998601923;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.21037455359858132;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2075753401280765;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2104686054754315;fraca;fraca
14;0;0.2;0.0;0.0;0.2;0.2055286558588561;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20839161497160746;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10030784659819308;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09983118400798291;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
12;0;1.37;0.0;0.0;1.17;0.8386647834063228;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20967443952403358;fraca;fraca
11;0;0.2;0.0;0.0;0.2;0.2088934593720631;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964117667563804;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963157147047391;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1001565229242381;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09983118400798291;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.41928194672524316;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
10;0;0.6;0.0;0.0;0.4;0.4289797442499446;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.31296976256961334;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2075753401280765;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09983118400798291;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10064441746444591;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09956536510248332;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10008841067239366;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998009007125285;fraca;fraca
8;0;0.2;0.0;0.0;0.4;0.2103758285778306;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
5;0;0.4;0.0;0.0;0.6;0.32071151375823287;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0999445153773369;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09955754177608772;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0999445153773369;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20666841658740004;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09983118400798291;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09973928600257748;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995365866203411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10005039475386318;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10036721764784567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004034077933545;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10005533850282095;fraca;fraca
